region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R2362,-0.0012934506,-4.3421984e-05,0.00044372678,0.0022486448,0.004517734,0.006475836,0.007584214,0.007989019,0.007912934,0.007527381,0.0069520175,0.006282568,0.0055701435,0.0048660636,0.004194975,0.0035847425,0.0030540526,0.002601117,0.0022329688,0.001939565,0.0012400448,0.00062406063,0.000446558,0.00023937225,8.3357096e-05,-2.7000904e-05,-9.971857e-05,-0.0001565218,-0.00020128489,-0.00023853779,-0.00028023124,-0.00032135844,-0.00035899878,-0.0003915727,-0.00042200089
R2363,5.3004356e-09,2.4817064e-09,2.038414e-09,2.4807207e-09,2.4158593e-09,2.3512623e-09,2.355136e-09,2.3727273e-09,2.3961015e-09,2.4271172e-09,2.4614262e-09,2.4939366e-09,2.521273e-09,2.5414544e-09,2.5542393e-09,2.5587403e-09,2.555245e-09,2.5441027e-09,2.5262623e-09,2.5032287e-09,2.4763165e-09,2.4469227e-09,2.4160998e-09,2.3841524e-09,2.3508728e-09,2.3144842e-09,2.273178e-09,1.9872406e-09,1.7262218e-09,1.5632042e-09,1.3873152e-09,1.1949326e-09,9.818035e-10,7.4577144e-10,4.8661253e-10
R2364,-0.0052277893,-0.004131168,-0.0036684722,-0.0031533018,-0.0032654107,-0.003316678,-0.003333263,-0.0035359934,-0.0038449988,-0.004295349,-0.0049802065,-0.005911693,-0.0069104135,-0.007764876,-0.008415833,-0.008962333,-0.009453565,-0.009915754,-0.01034914,-0.010761902,-0.011153251,-0.011528134,-0.011887014,-0.012229279,-0.012561634,-0.012879789,-0.013192132,-0.013497502,-0.013793841,-0.014091656,-0.014387265,-0.014686495,-0.0149874985,-0.015295833,-0.015613303
R2365,-0.0055298507,-0.0042259395,-0.003762558,-0.0033519045,-0.003472276,-0.0034304634,-0.0031778961,-0.0031952187,-0.0032227188,-0.0032954663,-0.0034121498,-0.0035818294,-0.0038026348,-0.004075311,-0.0043886453,-0.0047290623,-0.005077973,-0.0054201633,-0.0057505816,-0.0060647875,-0.0063595027,-0.0066396296,-0.0069036633,-0.007156849,-0.0074009597,-0.0076390356,-0.0078692585,-0.008100122,-0.008325487,-0.008543655,-0.008746907,-0.008936733,-0.009105295,-0.009245291,-0.009354919
R2366,-0.0051893443,-0.0050337166,-0.00491184,-0.0042640865,-0.0042687953,-0.004120186,-0.004125595,-0.004244581,-0.00449726,-0.004912555,-0.005557731,-0.0063914508,-0.0072518587,-0.007996291,-0.0085751265,-0.00905259,-0.009490207,-0.009905711,-0.010305554,-0.0106934905,-0.011072114,-0.011439636,-0.011800498,-0.012152672,-0.0124985725,-0.012835845,-0.013169989,-0.013500571,-0.0138285905,-0.01415506,-0.014481097,-0.014811531,-0.015142798,-0.015484452,-0.016290277
R2367,4.41898e-09,1.9286341e-09,1.6689656e-09,2.1074729e-09,2.0355204e-09,1.9988233e-09,1.7307866e-09,1.4958776e-09,1.3986583e-09,1.314105e-09,1.2355683e-09,1.1596182e-09,1.0820211e-09,9.999304e-10,9.117507e-10,8.1639406e-10,7.1336537e-10,6.031766e-10,4.8635584e-10,3.6343906e-10,2.3516922e-10,1.01878506e-10,-3.6600056e-11,-1.8062485e-10,-3.316818e-10,-4.9147886e-10,-6.6115824e-10,-8.429586e-10,-1.0387828e-09,-1.2497576e-09,-1.4778272e-09,-1.7242248e-09,-1.9897337e-09,-2.2756366e-09,-2.5819555e-09
R2368,5.0868154e-09,2.4456281e-09,2.0684991e-09,2.452122e-09,2.3693434e-09,2.3058875e-09,2.3053905e-09,2.311136e-09,2.3202e-09,2.3360485e-09,2.353164e-09,2.3657094e-09,2.3708546e-09,2.1931101e-09,2.037907e-09,1.9649187e-09,1.8885749e-09,1.8066755e-09,1.7184196e-09,1.625239e-09,1.5281056e-09,1.4270163e-09,1.3213874e-09,1.2108354e-09,1.0933645e-09,9.666921e-10,8.2786e-10,6.750218e-10,5.052465e-10,3.1561687e-10,1.0448753e-10,-1.3015944e-10,-3.8977976e-10,-6.75779e-10,-9.884151e-10
R2369,5.903078e-09,1.5603048e-09,4.905787e-10,4.6998316e-10,-5.7678307e-12,-3.2991343e-10,-4.977343e-10,-5.92808e-10,-7.3822726e-10,-1.006148e-09,-1.3592043e-09,-1.7445108e-09,-2.197324e-09,-2.850408e-09,-3.983093e-09,-6.1492065e-09,-1.0479054e-08,-1.8687555e-08,-3.020521e-08,-4.098525e-08,-4.8605546e-08,-5.3835578e-08,-5.7339022e-08,-5.979949e-08,-6.2043796e-08,-6.436904e-08,-6.667036e-08,-6.833856e-08,-6.933904e-08,-7.061894e-08,-7.167292e-08,-7.2621106e-08,-7.356001e-08,-7.448018e-08,-7.537496e-08
R237,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
R2370,4.554897e-09,2.0686497e-09,1.7997455e-09,2.2532105e-09,2.182847e-09,2.1381195e-09,2.0131699e-09,1.8996702e-09,1.8528026e-09,1.8118593e-09,1.7745789e-09,1.7358233e-09,1.6922632e-09,1.6415107e-09,1.5822648e-09,1.5134813e-09,1.4355175e-09,1.3485248e-09,1.2535004e-09,1.1513372e-09,1.0421677e-09,9.260783e-10,8.0270945e-10,6.6964123e-10,5.257452e-10,3.671694e-10,1.9152901e-10,-4.7455373e-12,-2.252305e-10,-4.727143e-10,-7.496732e-10,-1.0581505e-09,-1.395859e-09,-1.7578121e-09,-2.1429285e-09
R2371,4.9391886e-09,2.4154476e-09,2.1041802e-09,2.5497804e-09,2.4885616e-09,2.4567162e-09,2.4060876e-09,2.3530522e-09,2.3352602e-09,2.321736e-09,2.3110516e-09,2.2993674e-09,2.282819e-09,2.2596538e-09,2.2290045e-09,2.1898572e-09,2.1434756e-09,2.0903494e-09,2.0319795e-09,1.9700335e-09,1.9054203e-09,1.8393207e-09,1.7710828e-09,1.7003954e-09,1.6256005e-09,1.5439627e-09,1.4528414e-09,1.3486274e-09,1.2287922e-09,1.0895924e-09,9.2839203e-10,7.417911e-10,5.2843463e-10,2.8654767e-10,1.4501733e-11
R2372,-0.001242727,0.0013588071,0.0017757118,0.0028262436,0.00434196,0.0059535205,0.0069347024,0.007292807,0.007214248,0.0068665743,0.006348431,0.005728334,0.00505203,0.0043562055,0.0036668777,0.0029890835,0.0023439229,0.0017383993,0.0011821985,0.0006965995,0.0002898872,-2.771616e-05,-0.00027823448,-0.00044852495,-0.00056797266,-0.0006428361,-0.00067308545,-0.00068733096,-0.00066518784,-0.0006273091,-0.0005672276,-0.00049236417,-0.00042679906,-0.0004259944,-0.0003632307
R2373,5.023848e-09,1.3623542e-09,7.8318774e-10,1.1641825e-09,1.1834527e-09,1.2454389e-09,1.3105952e-09,1.3298738e-09,1.3156964e-09,1.3020789e-09,1.300483e-09,1.306709e-09,1.3150567e-09,1.3199459e-09,1.318915e-09,1.3102626e-09,1.2928232e-09,1.2663308e-09,1.2301649e-09,1.1845414e-09,1.1297552e-09,1.0658716e-09,9.940673e-10,9.149166e-10,8.2907947e-10,7.376142e-10,6.417713e-10,5.412468e-10,4.3613468e-10,3.259597e-10,2.093099e-10,8.511725e-11,-3.903402e-10,-5.991412e-10,-7.7408835e-10
R2374,4.5971635e-09,1.7507082e-09,1.3635193e-09,1.7506392e-09,1.6914965e-09,1.6559119e-09,1.6456896e-09,1.61518e-09,1.5768364e-09,1.5462904e-09,1.5219863e-09,1.4986579e-09,1.4719788e-09,1.4391923e-09,1.3988251e-09,1.3496808e-09,1.2913621e-09,1.2233179e-09,1.1463208e-09,1.0605357e-09,9.663004e-10,8.644756e-10,7.5506046e-10,6.384062e-10,5.137535e-10,3.7971315e-10,2.3419222e-10,-3.2225644e-10,-7.0658945e-10,-9.960037e-10,-1.2924097e-09,-1.6006694e-09,-1.9251765e-09,-2.2669666e-09,-2.6266176e-09
R2375,4.731251e-09,1.9929525e-09,1.5706452e-09,2.022324e-09,1.9627509e-09,1.912693e-09,1.9186912e-09,1.9238213e-09,1.9283464e-09,1.9401327e-09,1.9553479e-09,1.967968e-09,1.9748705e-09,1.8077513e-09,1.6617312e-09,1.5971819e-09,1.5291506e-09,1.4557733e-09,1.3758656e-09,1.291427e-09,1.2033006e-09,1.1113155e-09,1.0161068e-09,9.167098e-10,8.1180707e-10,6.992096e-10,5.7708904e-10,4.424736e-10,2.9288438e-10,1.2574475e-10,-6.150769e-11,-2.7063196e-10,-5.03638e-10,-7.6162765e-10,-1.0460304e-09
R2376,4.774344e-09,1.7695667e-10,-1.6788588e-09,-1.7866211e-09,-2.0156135e-09,-2.2724507e-09,-2.6107148e-09,-2.9786231e-09,-3.2683722e-09,-3.4842698e-09,-3.6652539e-09,-3.718175e-09,-3.6251366e-09,-3.6119738e-09,-3.6016505e-09,-3.588303e-09,-3.5759777e-09,-3.5675196e-09,-3.5640548e-09,-3.5668526e-09,-3.5755194e-09,-3.590297e-09,-3.6107464e-09,-3.635681e-09,-3.6647059e-09,-3.6972283e-09,-3.7330663e-09,-3.772622e-09,-3.8177657e-09,-3.8694514e-09,-3.930486e-09,-4.0041863e-09,-4.0936428e-09,-4.2023753e-09,-4.334196e-09
R2377,6.8877304e-09,4.248277e-09,3.1345107e-09,2.3086995e-09,1.8540427e-09,1.8085062e-09,1.8700987e-09,1.8837316e-09,1.7987989e-09,1.6144317e-09,1.3349883e-09,9.589076e-10,4.69599e-10,1.6592949e-10,-7.834915e-10,-2.1734454e-09,-4.287129e-09,-7.751148e-09,-1.3518499e-08,-2.1890529e-08,-3.1426566e-08,-4.0393928e-08,-4.7419924e-08,-5.2247707e-08,-5.5872015e-08,-5.8721398e-08,-6.1085274e-08,-6.344013e-08,-6.5925484e-08,-6.837342e-08,-7.060995e-08,-7.2574345e-08,-7.428584e-08,-7.577878e-08,-7.707962e-08
R2378,7.2293513e-09,3.5121483e-09,1.8632864e-09,1.1875856e-09,1.7126967e-10,-4.1451598e-10,-7.1836226e-10,-9.320611e-10,-1.6485338e-09,-1.8066424e-09,-1.9235609e-09,-2.0190378e-09,-2.1143736e-09,-2.212262e-09,-2.3153177e-09,-2.4247e-09,-2.541924e-09,-2.6674196e-09,-2.801647e-09,-2.9448177e-09,-3.0970906e-09,-3.2583376e-09,-3.4287346e-09,-3.6078882e-09,-3.7950993e-09,-3.9903822e-09,-4.193355e-09,-4.403379e-09,-4.6201825e-09,-4.843171e-09,-5.072234e-09,-5.306771e-09,-5.5463794e-09,-5.790195e-09,-6.037923e-09
R2379,4.0953916e-09,1.21852e-09,8.789707e-10,1.237221e-09,1.1972061e-09,1.176014e-09,1.1480463e-09,1.0702905e-09,9.578454e-10,8.438039e-10,7.4073614e-10,6.457477e-10,5.534113e-10,4.585976e-10,3.5832048e-10,2.5062885e-10,1.3425261e-10,8.76188e-12,-1.260494e-10,-2.7025182e-10,-4.2373616e-10,-5.862124e-10,-7.5732176e-10,-9.369172e-10,-1.1246164e-09,-1.3211223e-09,-1.5273831e-09,-2.3228264e-09,-2.6873281e-09,-3.003012e-09,-3.3179175e-09,-3.6386263e-09,-3.96782e-09,-4.306573e-09,-4.6555497e-09
R238,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
R2380,2.7568827e-09,3.225713e-10,1.9071233e-10,5.52024e-10,4.9003357e-10,4.4464432e-10,-2.871925e-11,-2.7926594e-10,-6.052052e-10,-9.0104013e-10,-1.1310592e-09,-1.3187584e-09,-1.4875918e-09,-1.6494486e-09,-1.8084103e-09,-1.9657245e-09,-2.122047e-09,-2.277381e-09,-2.43082e-09,-2.582273e-09,-2.7302276e-09,-2.874895e-09,-3.0158365e-09,-3.1540108e-09,-3.29082e-09,-3.4279148e-09,-3.5674317e-09,-3.7113557e-09,-3.8612997e-09,-4.0191903e-09,-4.185873e-09,-4.362424e-09,-4.549407e-09,-4.74732e-09,-4.956017e-09
R2381,5.989251e-09,2.0902537e-09,1.3919876e-09,1.7521644e-09,1.6781696e-09,1.6188739e-09,1.5963448e-09,1.5671535e-09,1.5400208e-09,1.5273836e-09,1.5245085e-09,1.5235886e-09,1.5200465e-09,1.5112562e-09,1.4946462e-09,1.4699055e-09,1.4365098e-09,1.3938863e-09,1.3419552e-09,1.2809063e-09,1.2107522e-09,1.1324006e-09,1.0464032e-09,9.539585e-10,8.5531315e-10,7.51297e-10,6.4204086e-10,5.2758753e-10,4.0672088e-10,2.7840574e-10,1.4068569e-10,-8.273826e-12,-4.7281024e-10,-6.881127e-10,-8.856058e-10
R2382,-0.006106913,-0.0032842755,-0.00096282363,0.0030224025,0.007523954,0.011759043,0.014405131,0.015537471,0.015512705,0.014625996,0.013106644,0.011147141,0.008949399,0.0066735446,0.0044813454,0.0025123358,0.00087478757,-0.00039753318,-0.0012950599,-0.0018616319,-0.0021605492,-0.0020974874,-0.0019578636,-0.001791507,-0.0016733706,-0.0016109645,-0.0015859008,-0.0015826523,-0.0016114712,-0.0016647875,-0.0017426312,-0.0018584728,-0.0020151734,-0.002235204,-0.0025277436
R2383,3.3944367e-09,8.594916e-10,6.480896e-10,1.0015169e-09,9.278287e-10,8.888412e-10,4.6297632e-10,1.6656454e-10,-6.8658856e-11,-3.1308556e-10,-5.339116e-10,-7.2875794e-10,-9.0887475e-10,-1.0844037e-09,-1.2608337e-09,-1.4420678e-09,-1.6298798e-09,-1.8244695e-09,-2.0260251e-09,-2.2346875e-09,-2.4498221e-09,-2.671058e-09,-2.8976692e-09,-3.1294816e-09,-3.364998e-09,-3.6026835e-09,-3.837969e-09,-4.061256e-09,-4.2675135e-09,-4.4550026e-09,-4.6254423e-09,-4.7797686e-09,-4.9213806e-09,-5.053826e-09,-5.1820193e-09
R2384,-0.00547944,-0.004711643,-0.004396215,-0.0039585307,-0.004085645,-0.0041623116,-0.004332453,-0.004559383,-0.00490582,-0.0054535866,-0.0062844455,-0.0072595775,-0.00813064,-0.008796915,-0.009352773,-0.009793773,-0.010209143,-0.01060091,-0.010983482,-0.011354327,-0.011714563,-0.012063041,-0.012401313,-0.0127314925,-0.013054848,-0.01337111,-0.013687104,-0.013995722,-0.014306515,-0.014614478,-0.014923573,-0.015230387,-0.015550554,-0.015873984,-0.016205534
R2385,-0.0064279735,-0.0019525588,0.0012888014,0.0042078495,0.0073182583,0.010680586,0.012829721,0.01373294,0.013709605,0.013058126,0.011997104,0.010673583,0.009197056,0.0076802075,0.006180644,0.0047595203,0.0034608543,0.0023064911,0.0013077855,0.000477463,-0.0001707077,-0.00065502524,-0.0009827614,-0.0011900663,-0.0012913644,-0.0013123751,-0.0012824237,-0.0005453825,-0.00053679943,-0.00051286817,-0.000490427,-0.00048190355,-0.00047773123,-0.00046390295,-0.00044593215
R2386,0.0074542165,0.008747637,0.011367321,0.011692643,0.0120226145,0.012234092,0.012282968,0.012217939,0.0120924115,0.01193589,0.011758506,0.011585712,0.011417985,0.0112630725,0.011122644,0.010992825,0.01088661,0.010792732,0.010731757,0.01067698,0.010643303,0.010624886,0.010627806,0.010648191,0.010694206,0.010743439,0.010816097,0.010905921,0.01101774,0.011129439,0.011259556,0.011390507,0.012376785,0.012585998,0.012643933
R2387,1.0091687,1.008774,1.010428,1.010392,1.0106865,1.0109531,1.0110655,1.0110695,1.0110104,1.0109291,1.0108411,1.0107658,1.0106968,1.0104961,1.010647,1.010644,1.0106672,1.0106938,1.0107244,1.0107563,1.0107932,1.010842,1.0108814,1.0109253,1.0109773,1.011029,1.0110872,1.0111483,1.0112109,1.0112854,1.0113692,1.0114669,1.0115702,1.0116735,1.0117826
R2388,3.1293255e-09,1.4023793e-09,1.2111445e-09,7.1063355e-10,1.105489e-10,-1.0071055e-10,-3.470797e-10,-4.938414e-10,-5.7473315e-10,-6.550369e-10,-7.3647977e-10,-8.191732e-10,-9.011991e-10,-9.805072e-10,-1.0554935e-09,-1.1243468e-09,-1.1855334e-09,-1.2364194e-09,-1.2743917e-09,-1.2949131e-09,-1.2929475e-09,-1.2645298e-09,-1.2073076e-09,-1.1241315e-09,-1.0223435e-09,-9.161858e-10,-8.281331e-10,-7.884555e-10,-8.326593e-10,-9.960379e-10,-1.3035519e-09,-1.7691271e-09,-2.434653e-09,-3.5273882e-09,-5.7187766e-09
R2389,3.945496e-09,1.3906933e-09,1.0814616e-09,1.3421628e-09,1.124661e-09,9.326502e-10,1.079941e-09,1.1293457e-09,1.0024437e-09,8.4052143e-10,6.64963e-10,4.7284443e-10,2.6056357e-10,3.8858694e-11,-1.853242e-10,-4.1091885e-10,-6.3749184e-10,-8.6496366e-10,-1.0933836e-09,-1.3214869e-09,-1.5484476e-09,-1.7738819e-09,-1.996313e-09,-2.2150939e-09,-2.4287585e-09,-2.636538e-09,-2.837512e-09,-3.0288052e-09,-3.2093506e-09,-3.3751233e-09,-3.5228434e-09,-3.6485934e-09,-3.7509222e-09,-3.8324517e-09,-3.9006007e-09
R239,3.0032265,3.0029833,3.0025856,3.002527,3.0025313,3.0025816,3.0026295,3.002676,3.0027196,3.0027623,3.0028026,3.0028386,3.0028682,3.0028892,3.0029001,3.002898,3.002881,3.0028477,3.0027966,3.0027266,3.0026398,3.0025415,3.0024445,3.0023687,3.0023394,3.0023694,3.002444,3.0025182,3.0025473,3.0021882,3.0021353,3.0020695,3.0020006,3.0018883,3.0017173
R2390,4.5625796e-09,5.8934324e-10,-7.0184436e-10,-6.5931305e-10,-8.224603e-10,-9.815224e-10,-1.1718728e-09,-1.4349704e-09,-1.6964612e-09,-1.8988588e-09,-2.0506885e-09,-1.9536226e-09,-1.720259e-09,-1.6581523e-09,-1.6146493e-09,-1.573567e-09,-1.5385644e-09,-1.5112751e-09,-1.4923991e-09,-1.4824613e-09,-1.4805139e-09,-1.4866108e-09,-1.4991728e-09,-1.5171389e-09,-1.5393362e-09,-1.5645427e-09,-1.5924932e-09,-1.6232979e-09,-1.6564208e-09,-1.6951169e-09,-1.7396138e-09,-1.7933539e-09,-1.8586634e-09,-1.9384494e-09,-2.0359385e-09
R2391,6.517431e-09,2.7793807e-09,2.0308453e-09,1.3719916e-09,3.3700598e-10,-5.4798832e-11,-7.2606365e-11,5.06839e-12,6.7484685e-11,7.2668094e-11,-1.6703972e-11,-2.5729108e-10,-7.531531e-10,-1.7162853e-09,-3.6213725e-09,-7.503319e-09,-1.4952708e-08,-2.5921235e-08,-3.7444934e-08,-4.669786e-08,-5.273442e-08,-5.6656468e-08,-5.9143012e-08,-6.10254e-08,-6.292311e-08,-6.4944274e-08,-6.692518e-08,-6.874194e-08,-7.036062e-08,-7.1796826e-08,-7.307198e-08,-7.419959e-08,-7.519043e-08,-7.6056814e-08,-7.681459e-08
R2392,-0.0048280656,-0.0041766614,-0.0038721263,-0.0033033937,-0.0034040436,-0.0033924654,-0.003482744,-0.0036335886,-0.0038889796,-0.0042761266,-0.0048621446,-0.0056598037,-0.006542176,-0.007344693,-0.0079896,-0.0084949285,-0.008956268,-0.009387821,-0.009803459,-0.0102017075,-0.010586187,-0.01095818,-0.011321306,-0.011673331,-0.012016982,-0.012349784,-0.012679115,-0.013002306,-0.013321698,-0.01363647,-0.013955116,-0.014273226,-0.014593363,-0.014919996,-0.015682548
R2393,6.858226e-09,2.5235152e-09,3.284546e-10,-9.518164e-11,-9.390311e-10,-1.6172979e-09,-2.007714e-09,-2.2630275e-09,-2.4853155e-09,-2.7030378e-09,-2.9261185e-09,-3.15934e-09,-3.4052912e-09,-3.6676884e-09,-3.948193e-09,-4.24817e-09,-4.563802e-09,-4.887995e-09,-5.211181e-09,-5.524581e-09,-5.8250036e-09,-6.1121677e-09,-6.729037e-09,-6.9328108e-09,-7.141984e-09,-7.337868e-09,-7.528834e-09,-7.714102e-09,-7.894068e-09,-8.0663485e-09,-8.229765e-09,-8.384294e-09,-8.534795e-09,-8.6847045e-09,-8.835953e-09
R2394,0.0061947107,0.0074517727,0.008689821,0.009131491,0.009774268,0.010386825,0.010804832,0.011049986,0.011198938,0.011253238,0.011276126,0.0112550855,0.01119709,0.012128651,0.01191169,0.011813164,0.0116871,0.011570215,0.011473894,0.011400223,0.011354923,0.011336803,0.011337221,0.011371195,0.011430085,0.011515379,0.011619985,0.011752188,0.011896431,0.012040734,0.012192428,0.012341261,0.0124948025,0.012624621,0.012738705
R2396,4.108932e-09,7.857608e-10,7.03249e-10,1.0869989e-09,1.1028516e-09,1.1635481e-09,1.2588119e-09,1.3576351e-09,1.4432169e-09,1.5015063e-09,1.5161656e-09,1.483532e-09,1.4195838e-09,1.3443326e-09,1.2662134e-09,1.1833643e-09,1.0937415e-09,9.982946e-10,9.0241037e-10,8.1030915e-10,9.593968e-10,9.565659e-10,9.0148e-10,8.423886e-10,7.790806e-10,7.1143536e-10,6.3795036e-10,5.5903016e-10,4.748757e-10,3.8619863e-10,2.9310865e-10,1.9507063e-10,9.252865e-11,-1.5902835e-11,-1.3324186e-10
R2398,4.471373e-09,1.5886126e-09,1.1056431e-09,1.280561e-09,1.0695993e-09,8.735912e-10,6.4289085e-10,3.586358e-10,7.841461e-11,-1.6569679e-10,-3.8177017e-10,-5.83551e-10,-7.79826e-10,-9.749979e-10,-1.1701551e-09,-1.3644788e-09,-1.5564314e-09,-1.744465e-09,-1.9270505e-09,-2.1047866e-09,-2.277269e-09,-2.4448839e-09,-2.6086626e-09,-2.765824e-09,-2.913025e-09,-2.9826848e-09,-3.005022e-09,-3.0008396e-09,-2.9991094e-09,-3.004053e-09,-3.0340086e-09,-3.1063085e-09,-3.241312e-09,-3.4643532e-09,-3.820337e-09
R24,3.4984784e-09,1.6470765e-09,1.0226882e-09,2.324172e-10,-4.843592e-10,-7.18575e-10,-7.937424e-10,-8.6006047e-10,-9.353514e-10,-1.0164976e-09,-1.101478e-09,-1.18817e-09,-1.2757253e-09,-1.3622197e-09,-1.446125e-09,-1.525188e-09,-1.598786e-09,-1.66566e-09,-1.7254083e-09,-1.7771251e-09,-1.8205171e-09,-1.8519382e-09,-1.8682798e-09,-1.8652848e-09,-1.8397897e-09,-1.7923858e-09,-1.7287762e-09,-1.6629906e-09,-1.6160753e-09,-1.6182695e-09,-1.7058959e-09,-1.9143567e-09,-2.273255e-09,-2.8234703e-09,-3.7179584e-09
R240,0.99976015,1.0002012,1.0000211,1.0001339,1.0002193,1.0002587,1.0002612,1.0002525,1.000236,1.000215,1.0001999,1.0001862,1.0001769,1.0001845,1.0001999,1.0002358,1.0002943,1.0003655,1.000458,1.0005702,1.0006931,1.0008252,1.0009693,1.0011034,1.0012398,1.0013602,1.0014646,1.0009115,1.0005519,1.0004504,1.0003703,1.0002959,1.0002265,1.0001274,1.0000092
R2400,4.0392982e-09,1.3881276e-09,1.0704901e-09,1.4385266e-09,1.3711101e-09,1.3398125e-09,1.3247066e-09,1.2660635e-09,1.1728432e-09,1.0733545e-09,9.780445e-10,4.7454396e-10,1.4154145e-10,-3.9881876e-11,-2.1202995e-10,-3.8561998e-10,-5.6431393e-10,-7.487806e-10,-9.396097e-10,-1.1370207e-09,-1.3408865e-09,-1.5509198e-09,-1.7671762e-09,-1.9904847e-09,-2.2214586e-09,-2.4605882e-09,-2.710551e-09,-2.971826e-09,-3.2462988e-09,-3.5358534e-09,-3.8414223e-09,-4.16392e-09,-4.504482e-09,-4.862245e-09,-5.23658e-09
R2404,4.6991624e-09,9.822025e-10,-4.8150195e-10,-3.8453685e-10,-5.261449e-10,-6.9915007e-10,-8.616343e-10,-9.955006e-10,-1.0895165e-09,-1.156554e-09,-1.2143193e-09,-1.2722445e-09,-1.3356791e-09,-1.4064767e-09,-1.4862906e-09,-1.5751063e-09,-1.6738948e-09,-1.7826456e-09,-1.9010549e-09,-2.0287878e-09,-2.1655677e-09,-2.3105367e-09,-2.4633824e-09,-2.6239944e-09,-2.7921074e-09,-2.9692737e-09,-3.1563014e-09,-3.3547822e-09,-3.5670507e-09,-3.794937e-09,-4.0406283e-09,-4.3063357e-09,-4.992426e-09,-5.501964e-09,-5.9282534e-09
R2409,3.967877e-09,1.3637067e-09,1.1009798e-09,1.4660189e-09,1.4042192e-09,1.3806294e-09,1.369036e-09,1.3122776e-09,1.216584e-09,1.1096171e-09,1.005326e-09,4.6317794e-10,1.2730972e-10,-6.3669514e-11,-2.4356916e-10,-4.230678e-10,-6.063203e-10,-7.948109e-10,-9.885963e-10,-1.1881358e-09,-1.392952e-09,-1.6025794e-09,-1.8167041e-09,-2.0358288e-09,-2.2598883e-09,-2.4892768e-09,-2.7257339e-09,-2.9699487e-09,-3.2232839e-09,-3.4865666e-09,-3.7614543e-09,-4.0483137e-09,-4.3476174e-09,-4.659854e-09,-4.9849413e-09
R241,1.996944,1.9981258,1.9976976,1.9980674,1.9987407,1.9992654,1.9994867,1.999471,1.9992979,1.9990152,1.9986589,1.9982712,1.9978684,1.9974828,1.9971243,1.9968141,1.996555,1.9963346,1.9960084,1.995786,1.9956788,1.995615,1.9955778,1.9955783,1.9955873,1.9956343,1.9956976,1.9957715,1.9958594,1.9959606,1.9960675,1.9961835,1.996297,1.9963928,1.9964724
R2411,4.4516026e-09,8.678922e-10,1.2379875e-10,5.4247673e-10,5.2831606e-10,5.1839133e-10,7.7720497e-10,9.786167e-10,1.0376819e-09,1.0611845e-09,1.0614003e-09,1.0447572e-09,1.0225918e-09,1.0021004e-09,9.847068e-10,9.69385e-10,9.530761e-10,9.348535e-10,9.12892e-10,8.8585117e-10,8.5111007e-10,8.062817e-10,7.491925e-10,6.790659e-10,5.94756e-10,4.958194e-10,3.8075143e-10,2.480065e-10,9.644241e-11,-7.4861006e-11,-2.6388403e-10,-4.6511017e-10,-6.7153305e-10,-8.765708e-10,-1.0771757e-09
R2412,4.9183106e-09,2.0277133e-09,1.5038661e-09,1.7580799e-09,1.5577528e-09,1.3582726e-09,1.1416148e-09,8.6922536e-10,5.854057e-10,3.2662362e-10,9.372858e-11,-1.2130652e-10,-3.255911e-10,-5.2428817e-10,-7.213061e-10,-9.1923713e-10,-1.1201253e-09,-1.3254708e-09,-1.5356285e-09,-1.7507356e-09,-1.969556e-09,-2.191487e-09,-2.4144806e-09,-2.6377691e-09,-2.8604403e-09,-3.1086493e-09,-3.3917535e-09,-3.6440904e-09,-3.8976706e-09,-4.1483226e-09,-4.394699e-09,-4.633814e-09,-4.860942e-09,-5.0711675e-09,-5.2608353e-09
R2415,4.380636e-09,1.4135302e-09,8.397707e-10,9.864087e-10,7.678853e-10,5.8842153e-10,3.9292924e-10,1.473035e-10,-9.422241e-11,-2.948406e-10,-4.6028514e-10,-6.0685323e-10,-7.451888e-10,-8.8202423e-10,-1.0207577e-09,-1.1643104e-09,-1.3136647e-09,-1.4696759e-09,-1.6320003e-09,-1.7997133e-09,-1.97109e-09,-2.1439979e-09,-2.3161997e-09,-2.4885987e-09,-2.6615847e-09,-2.940396e-09,-3.1943301e-09,-3.4138665e-09,-3.643314e-09,-3.880685e-09,-4.127952e-09,-4.3827297e-09,-4.6440283e-09,-4.9081974e-09,-5.172276e-09
R242,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
