region_id,horizon_week,day_offset,prediction
R2503,3,21,0.0
R2503,4,28,0.0
R2503,5,35,0.0
R2504,1,7,1.4086860566919768e-09
R2504,2,14,1.307097763358911e-09
R2504,3,21,8.952818486562819e-10
R2504,4,28,0.0
R2504,5,35,0.0
R2505,1,7,3.093676426146885e-10
R2505,2,14,1.3886669592011458e-12
R2505,3,21,0.0
R2505,4,28,0.0
R2505,5,35,0.0
R2506,1,7,0.0
R2506,2,14,0.0
R2506,3,21,0.0
R2506,4,28,0.0
R2506,5,35,0.0
R2507,1,7,0.0
R2507,2,14,0.0
R2507,3,21,0.0
R2507,4,28,0.0
R2507,5,35,0.0
R2508,1,7,0.0
R2508,2,14,0.0
R2508,3,21,0.0
R2508,4,28,0.0
R2508,5,35,0.0
R2509,1,7,0.0
R2509,2,14,0.0
R2509,3,21,0.0
R2509,4,28,0.0
R2509,5,35,0.0
R251,1,7,1.0
R251,2,14,1.0
R251,3,21,1.0
R251,4,28,1.0
R251,5,35,1.0
R2510,1,7,2.29010299612753e-09
R2510,2,14,2.4415665045296464e-09
R2510,3,21,2.187575898204841e-09
R2510,4,28,2.3078339239646084e-09
R2510,5,35,1.931856896675299e-09
R2511,1,7,2.3766493217891593e-09
R2511,2,14,2.831596068730846e-09
R2511,3,21,3.0686240215516136e-09
R2511,4,28,2.7864097695839973e-09
R2511,5,35,1.9859562883084436e-09
R2512,1,7,1.091981291770935
R2512,2,14,1.069441556930542
R2512,3,21,0.5628734230995178
R2512,4,28,0.07102680206298828
R2512,5,35,0.023671746253967285
R2513,1,7,0.9910418391227722
R2513,2,14,0.9936005473136902
R2513,3,21,0.995155394077301
R2513,4,28,0.9980903267860413
R2513,5,35,0.9995943307876587
R2514,1,7,0.0
R2514,2,14,0.0
R2514,3,21,0.0
R2514,4,28,0.0
R2514,5,35,0.0
R2515,1,7,0.0
R2515,2,14,0.0
R2515,3,21,0.0
R2515,4,28,0.0
R2515,5,35,0.0
R2516,1,7,2.5211741583319736e-09
R2516,2,14,2.3523296643901404e-09
R2516,3,21,1.488939194160821e-09
R2516,4,28,9.425571434462654e-11
R2516,5,35,0.0
R2517,1,7,0.0
R2517,2,14,0.0
R2517,3,21,0.0
R2517,4,28,0.0
R2517,5,35,0.0
R2518,1,7,7.648313093966408e-10
R2518,2,14,3.308398000001489e-10
R2518,3,21,7.247207278737733e-10
R2518,4,28,9.685052759778046e-11
R2518,5,35,0.0
R2519,1,7,0.0
R2519,2,14,0.0
R2519,3,21,0.0
R2519,4,28,0.0
R2519,5,35,0.0
R252,1,7,2.0090572834014893
R252,2,14,2.0075902938842773
R252,3,21,2.0035946369171143
R252,4,28,2.0018656253814697
R252,5,35,2.0003597736358643
R2520,1,7,0.9911769032478333
R2520,2,14,0.990505039691925
R2520,3,21,0.9910202026367188
R2520,4,28,0.9939630031585693
R2520,5,35,1.0026943683624268
R2521,1,7,4.943063736106978e-10
R2521,2,14,5.727724960991054e-10
R2521,3,21,3.6364422584256317e-10
R2521,4,28,3.2226132873347524e-10
R2521,5,35,0.0
R2522,1,7,1.0014724731445312
R2522,2,14,0.9975079894065857
R2522,3,21,0.9905450940132141
R2522,4,28,0.9885441660881042
R2522,5,35,0.9863962531089783
R2523,1,7,1.0745955236757254e-09
R2523,2,14,0.0
R2523,3,21,0.0
R2523,4,28,0.0
R2523,5,35,0.0
R2524,1,7,1.0177626609802246
R2524,2,14,1.0251544713974
R2524,3,21,1.0283437967300415
R2524,4,28,1.0136620998382568
R2524,5,35,0.9903570413589478
R2525,1,7,1.7985799516395673e-09
R2525,2,14,2.5193345187801697e-09
R2525,3,21,2.3358830425479482e-09
R2525,4,28,0.0
R2525,5,35,0.0
R2526,1,7,0.0
R2526,2,14,0.0
R2526,3,21,0.0
R2526,4,28,0.0
R2526,5,35,0.0
R2527,1,7,0.0
R2527,2,14,0.0
R2527,3,21,0.0
R2527,4,28,0.0
R2527,5,35,0.0
R2528,1,7,6.497944404770806e-10
R2528,2,14,0.0
R2528,3,21,0.0
R2528,4,28,0.0
R2528,5,35,0.0
R2529,1,7,0.0035323165357112885
R2529,2,14,0.0031455717980861664
R2529,3,21,0.002000126987695694
R2529,4,28,0.0009301267564296722
R2529,5,35,0.0
R253,1,7,2.0
R253,2,14,2.0
R253,3,21,2.0
R253,4,28,2.0
R253,5,35,2.0
R2530,1,7,1.2173644314827925e-09
R2530,2,14,8.615774760301065e-10
R2530,3,21,5.368119282422867e-10
R2530,4,28,0.0
R2530,5,35,0.0
R2531,1,7,0.0
R2531,2,14,0.0
R2531,3,21,0.0
R2531,4,28,0.0
R2531,5,35,0.0
R2532,1,7,1.0534779715243303e-09
R2532,2,14,1.1505654207155658e-09
R2532,3,21,1.2268768223577808e-09
R2532,4,28,8.65263416471862e-10
R2532,5,35,0.0
R2533,1,7,1.1023879051208496
R2533,2,14,1.1075330972671509
R2533,3,21,1.1101853847503662
R2533,4,28,1.109304666519165
R2533,5,35,1.076685905456543
R2534,1,7,0.0
R2534,2,14,0.0
R2534,3,21,0.0
R2534,4,28,0.0
R2534,5,35,0.0
R2535,1,7,4.3016257222916465e-11
R2535,2,14,0.0
R2535,3,21,5.659313018213652e-10
R2535,4,28,5.477813758147931e-10
R2535,5,35,0.0
R2536,1,7,0.0
R2536,2,14,0.0
R2536,3,21,0.0
R2536,4,28,0.0
R2536,5,35,0.0
R2537,1,7,0.0
R2537,2,14,0.0
R2537,3,21,0.0
R2537,4,28,0.0
R2537,5,35,0.0
R2539,1,7,0.0
R2539,2,14,0.0
R2539,3,21,0.0
R2539,4,28,0.0
R2539,5,35,0.0
R254,1,7,0.0
R254,2,14,0.0
R254,3,21,0.0
R254,4,28,0.0
R254,5,35,0.0
R2540,1,7,0.0
R2540,2,14,0.0
R2540,3,21,0.0
R2540,4,28,0.0
R2540,5,35,0.0
R2541,1,7,0.0
R2541,2,14,0.0
R2541,3,21,0.0
R2541,4,28,0.0
R2541,5,35,0.0
R2542,1,7,9.319851557165748e-10
R2542,2,14,6.247891093380531e-12
R2542,3,21,0.0
R2542,4,28,0.0
R2542,5,35,0.0
R2543,1,7,0.0
R2543,2,14,0.0
R2543,3,21,0.0
R2543,4,28,0.0
R2543,5,35,0.0
R2544,1,7,0.003979980945587158
R2544,2,14,0.00025087594985961914
R2544,3,21,0.0
R2544,4,28,0.000560075044631958
R2544,5,35,0.008380502462387085
R2545,1,7,0.0014801211655139923
R2545,2,14,0.0015587881207466125
R2545,3,21,0.0009702928364276886
R2545,4,28,0.0010463707149028778
R2545,5,35,0.0
R2546,1,7,8.758898051297592e-10
R2546,2,14,5.556324289557324e-10
R2546,3,21,0.0
R2546,4,28,0.0
R2546,5,35,0.0
R2547,1,7,0.0
R2547,2,14,0.0
R2547,3,21,0.0
R2547,4,28,0.0
R2547,5,35,0.0
R2548,1,7,0.0
R2548,2,14,0.0
R2548,3,21,0.0
R2548,4,28,0.0
R2548,5,35,0.0
R2549,1,7,8.913194626813947e-10
R2549,2,14,8.267957429808348e-10
R2549,3,21,3.760449729384163e-10
R2549,4,28,0.0
R2549,5,35,0.0
R255,1,7,2.994582176208496
R255,2,14,2.9898159503936768
R255,3,21,2.98355770111084
R255,4,28,2.9786300659179688
R255,5,35,2.9741153717041016
R2551,1,7,0.0
R2551,2,14,0.0
R2551,3,21,0.0
R2551,4,28,0.0
R2551,5,35,0.0
R2552,1,7,0.0
R2552,2,14,0.0
R2552,3,21,0.0
R2552,4,28,0.0
R2552,5,35,0.0
R2553,1,7,1.326683873870138e-09
R2553,2,14,7.64395213792568e-10
R2553,3,21,0.0
R2553,4,28,0.0
R2553,5,35,0.0
R2554,1,7,1.0043654441833496
R2554,2,14,1.005167007446289
R2554,3,21,1.0036287307739258
R2554,4,28,1.0033098459243774
R2554,5,35,1.004170536994934
R2555,1,7,0.0
R2555,2,14,0.0
R2555,3,21,0.0
R2555,4,28,0.0
R2555,5,35,0.0
R2556,1,7,0.0
R2556,2,14,0.0
R2556,3,21,0.0
R2556,4,28,0.0
R2556,5,35,0.0
R2557,1,7,2.661382447755045e-09
R2557,2,14,2.695186518408832e-09
R2557,3,21,1.830358087318018e-09
R2557,4,28,2.7620483677992524e-10
R2557,5,35,0.0
R2558,1,7,2.21986340420699e-09
R2558,2,14,1.8477459562404874e-09
R2558,3,21,1.377692626647331e-09
R2558,4,28,7.206155672179193e-10
R2558,5,35,0.0
R2559,1,7,2.1372945635533824e-09
R2559,2,14,2.009107546996347e-09
R2559,3,21,1.6274261938065138e-09
R2559,4,28,8.816030128144803e-10
R2559,5,35,0.0
R256,1,7,5.0
R256,2,14,5.0
R256,3,21,5.0
R256,4,28,5.0
R256,5,35,5.0
R2560,1,7,0.007288157939910889
R2560,2,14,0.004699379205703735
R2560,3,21,0.0004623234272003174
R2560,4,28,0.0
R2560,5,35,0.0
R2561,1,7,0.0
R2561,2,14,0.0
R2561,3,21,0.0
R2561,4,28,0.0
R2561,5,35,0.0
R2562,1,7,0.0
R2562,2,14,0.0
R2562,3,21,0.0
R2562,4,28,0.0
R2562,5,35,0.0
R2563,1,7,0.0
R2563,2,14,0.0
R2563,3,21,0.0
R2563,4,28,0.0
R2563,5,35,0.0
R2564,1,7,0.0
R2564,2,14,0.0
R2564,3,21,0.0
R2564,4,28,0.0
R2564,5,35,0.0
R2565,1,7,0.002029404044151306
R2565,2,14,0.0019533783197402954
R2565,3,21,0.0019324012100696564
R2565,4,28,0.0017598830163478851
R2565,5,35,0.0016607604920864105
R2566,1,7,0.0
R2566,2,14,0.0
R2566,3,21,0.0
R2566,4,28,0.0
R2566,5,35,0.0
R2567,1,7,0.0
R2567,2,14,0.0
R2567,3,21,0.0
R2567,4,28,0.0
R2567,5,35,0.0
R2568,1,7,4.4496761830714604e-10
R2568,2,14,7.089475673183188e-10
R2568,3,21,7.315428263154899e-10
R2568,4,28,9.377645326935635e-10
R2568,5,35,3.495648215334768e-10
R2569,1,7,0.0
R2569,2,14,0.0
R2569,3,21,0.0
R2569,4,28,0.0
R2569,5,35,0.0
R257,1,7,3.000765323638916
R257,2,14,3.0007288455963135
R257,3,21,3.0009779930114746
R257,4,28,3.000969409942627
R257,5,35,3.000995635986328
R2570,1,7,0.0
R2570,2,14,0.0
R2570,3,21,0.0
R2570,4,28,0.0
R2570,5,35,0.0
R2571,1,7,1.6076988629265543e-09
R2571,2,14,1.6993668694453845e-09
R2571,3,21,1.7272121510814031e-09
R2571,4,28,1.9400276940473304e-09
R2571,5,35,2.7283366677011145e-09
R2572,1,7,0.0
R2572,2,14,0.0
R2572,3,21,0.0
R2572,4,28,0.0
R2572,5,35,0.0
R2573,1,7,0.0
R2573,2,14,0.0
R2573,3,21,0.0
R2573,4,28,0.0
R2573,5,35,0.0
R2574,1,7,0.0
R2574,2,14,0.0
R2574,3,21,0.0
R2574,4,28,0.0
R2574,5,35,0.0
R2575,1,7,0.0
R2575,2,14,0.0
R2575,3,21,0.0
R2575,4,28,0.0
R2575,5,35,0.0
R2576,1,7,0.0
R2576,2,14,0.0
R2576,3,21,0.0
R2576,4,28,0.0
R2576,5,35,0.0
R2577,1,7,3.368550105520285e-09
R2577,2,14,3.4436964391204583e-09
R2577,3,21,3.1184685944651847e-09
R2577,4,28,2.2465562743434475e-09
R2577,5,35,1.5336620862171912e-10
R2578,1,7,0.0
R2578,2,14,0.0
R2578,3,21,0.0
R2578,4,28,0.0
R2578,5,35,0.0
R2579,1,7,1.0029242038726807
R2579,2,14,0.9945899844169617
R2579,3,21,0.9949018955230713
R2579,4,28,0.9943020343780518
R2579,5,35,0.9938974976539612
R258,1,7,5.0
R258,2,14,5.0
R258,3,21,5.0
R258,4,28,5.0
R258,5,35,5.0
R2581,1,7,0.0
R2581,2,14,0.0
R2581,3,21,0.0
R2581,4,28,0.0
R2581,5,35,0.0
R2582,1,7,9.115754817656807e-10
R2582,2,14,0.0
R2582,3,21,0.0
R2582,4,28,0.0
R2582,5,35,0.0
R2583,1,7,0.0
R2583,2,14,0.0
R2583,3,21,0.0
R2583,4,28,0.0
R2583,5,35,0.0
R2584,1,7,0.0
R2584,2,14,0.0
R2584,3,21,0.0
R2584,4,28,0.0
R2584,5,35,0.0
R2585,1,7,0.9777319431304932
R2585,2,14,0.9742769002914429
R2585,3,21,0.9735073447227478
R2585,4,28,0.9707099795341492
R2585,5,35,0.9621487259864807
R2586,1,7,6.154792231427564e-10
R2586,2,14,0.0
R2586,3,21,0.0
R2586,4,28,0.0
R2586,5,35,0.0
R2587,1,7,0.000932697206735611
R2587,2,14,0.0010114535689353943
R2587,3,21,0.0
R2587,4,28,0.0
R2587,5,35,0.0
R2588,1,7,0.0
R2588,2,14,0.0
R2588,3,21,0.0
R2588,4,28,0.0
R2588,5,35,0.0
R2589,1,7,2.4689192912319413e-09
R2589,2,14,0.0
R2589,3,21,0.0
R2589,4,28,0.0
R2589,5,35,0.0
R259,1,7,4.014568328857422
R259,2,14,4.015103816986084
R259,3,21,4.015667915344238
R259,4,28,4.015026569366455
R259,5,35,4.015290260314941
R2590,1,7,0.0
R2590,2,14,0.0
R2590,3,21,0.0
R2590,4,28,0.0
R2590,5,35,0.0
R2591,1,7,0.0
R2591,2,14,0.0
R2591,3,21,0.0
R2591,4,28,0.0
R2591,5,35,0.0
R2592,1,7,0.0
R2592,2,14,0.0
R2592,3,21,0.0
R2592,4,28,0.0
R2592,5,35,0.0
R2593,1,7,0.0
R2593,2,14,0.0
R2593,3,21,0.0
R2593,4,28,0.0
R2593,5,35,0.0
R2594,1,7,4.828781818844163e-10
R2594,2,14,3.403934911716533e-10
R2594,3,21,3.4973135498717056e-10
R2594,4,28,2.660032194512496e-10
R2594,5,35,0.0
R2595,1,7,0.9862223863601685
R2595,2,14,0.983124315738678
R2595,3,21,0.9796984791755676
R2595,4,28,0.9698625206947327
R2595,5,35,0.9674110412597656
R2596,1,7,0.0
R2596,2,14,0.0
R2596,3,21,0.0
R2596,4,28,0.0
R2596,5,35,0.0
R2597,1,7,1.0552687644958496
R2597,2,14,1.0613489151000977
R2597,3,21,1.0598589181900024
R2597,4,28,1.0585758686065674
R2597,5,35,1.054466962814331
R2598,1,7,0.0
R2598,2,14,0.0
R2598,3,21,0.0
R2598,4,28,0.0
R2598,5,35,0.0
R2599,1,7,0.0
R2599,2,14,0.0
R2599,3,21,0.0
R2599,4,28,0.0
R2599,5,35,0.0
R26,1,7,0.0
R26,2,14,0.0
R26,3,21,0.0
R26,4,28,0.0
R26,5,35,0.0
R260,1,7,1.0
R260,2,14,1.0
R260,3,21,1.0
R260,4,28,1.0
R260,5,35,1.0
R2600,1,7,0.0
R2600,2,14,0.0
R2600,3,21,0.0
R2600,4,28,0.0
R2600,5,35,0.0
R2601,1,7,5.485891740875104e-10
R2601,2,14,7.347287223069543e-10
R2601,3,21,7.077716190906358e-10
R2601,4,28,8.32860891364362e-10
R2601,5,35,3.717683938475602e-10
R2602,1,7,5.908695754897053e-11
R2602,2,14,0.0
R2602,3,21,0.0
R2602,4,28,0.0
R2602,5,35,0.0
R2603,1,7,0.0
R2603,2,14,0.0
R2603,3,21,0.0
R2603,4,28,0.0
R2603,5,35,0.0
R2604,1,7,1.0062379837036133
R2604,2,14,1.003555417060852
R2604,3,21,1.0008090734481812
R2604,4,28,1.0005443096160889
R2604,5,35,1.000219464302063
R2605,1,7,1.932473070453966e-09
R2605,2,14,1.923878389931133e-09
R2605,3,21,1.6497061494646914e-09
R2605,4,28,1.009913042082644e-09
R2605,5,35,0.0
R2606,1,7,0.9849549531936646
R2606,2,14,0.9822573661804199
R2606,3,21,0.9765563011169434
R2606,4,28,0.9748388528823853
R2606,5,35,0.973918080329895
R2607,1,7,0.0
R2607,2,14,0.0
R2607,3,21,0.0
R2607,4,28,0.0
R2607,5,35,0.0
R2608,1,7,2.2598907190030104e-09
R2608,2,14,2.045200453437701e-09
R2608,3,21,1.5273760034517636e-09
R2608,4,28,4.95925966959021e-10
R2608,5,35,0.0
R2609,1,7,7.409450830664355e-10
R2609,2,14,0.0
R2609,3,21,0.0
R2609,4,28,0.0
R2609,5,35,0.0
R261,1,7,2.0016331672668457
R261,2,14,2.001626968383789
R261,3,21,2.001551389694214
R261,4,28,2.0011048316955566
R261,5,35,2.000802993774414
R2611,1,7,0.0062507688999176025
R2611,2,14,0.00456845760345459
R2611,3,21,0.0022654831409454346
R2611,4,28,0.003061830997467041
R2611,5,35,0.004245460033416748
R2612,1,7,2.4466073611506545e-09
R2612,2,14,0.0
R2612,3,21,0.0
R2612,4,28,0.0
R2612,5,35,0.0
R2613,1,7,0.8224837183952332
R2613,2,14,0.042767882347106934
R2613,3,21,0.0
R2613,4,28,0.0
R2613,5,35,0.0
R2614,1,7,0.0
R2614,2,14,0.0
R2614,3,21,0.0
R2614,4,28,0.0
R2614,5,35,0.0
R2615,1,7,0.0
R2615,2,14,0.0
R2615,3,21,0.0
R2615,4,28,0.0
R2615,5,35,0.0
R2616,1,7,1.04647401855118e-09
R2616,2,14,7.048670536136115e-10
R2616,3,21,2.924935849080157e-10
R2616,4,28,0.0
R2616,5,35,0.0
R2617,1,7,1.14374065773859e-09
R2617,2,14,2.150135181011592e-09
R2617,3,21,3.1703812908290274e-09
R2617,4,28,4.1030587816237585e-09
R2617,5,35,5.322198237678322e-09
R2618,1,7,0.0
R2618,2,14,0.0
R2618,3,21,0.0
R2618,4,28,0.0
R2618,5,35,0.0
R2619,1,7,1.8290804426612794e-09
R2619,2,14,1.6975665317886524e-09
R2619,3,21,1.2238134949882351e-09
R2619,4,28,6.122304885280982e-10
R2619,5,35,0.0
R262,1,7,5.0
R262,2,14,5.0
R262,3,21,5.0
R262,4,28,5.0
R262,5,35,5.0
R2620,1,7,0.0
R2620,2,14,0.0
R2620,3,21,0.0
R2620,4,28,0.0
R2620,5,35,0.0
R2621,1,7,0.0
R2621,2,14,0.0
R2621,3,21,0.0
R2621,4,28,0.0
R2621,5,35,0.0
R2622,1,7,3.511484436558021e-10
R2622,2,14,0.0
R2622,3,21,0.0
R2622,4,28,0.0
R2622,5,35,0.0
R2623,1,7,0.0019513554871082306
R2623,2,14,0.0017911531031131744
R2623,3,21,0.001566123217344284
R2623,4,28,0.0012205801904201508
R2623,5,35,0.0005942210555076599
R2624,1,7,0.0
R2624,2,14,0.0
R2624,3,21,0.0
R2624,4,28,0.0
R2624,5,35,0.0
R2625,1,7,2.382731123518056e-09
R2625,2,14,2.7935467272754977e-09
R2625,3,21,3.840455953252331e-09
R2625,4,28,4.567211497885637e-09
R2625,5,35,4.0951269042466265e-09
R2626,1,7,2.868704829239732e-09
R2626,2,14,3.0493789715535513e-09
R2626,3,21,2.7695676863004337e-09
R2626,4,28,2.451234770717292e-09
R2626,5,35,3.6312899354129513e-09
R2627,1,7,0.0016655772924423218
R2627,2,14,0.001666530966758728
R2627,3,21,0.0010716430842876434
R2627,4,28,0.0010625272989273071
R2627,5,35,0.0
R2628,1,7,0.0
R2628,2,14,0.0
R2628,3,21,0.0
R2628,4,28,0.0
R2628,5,35,0.0
R2629,1,7,0.0
R2629,2,14,0.0
R2629,3,21,0.0
R2629,4,28,0.0
R2629,5,35,0.0
R263,1,7,3.0
R263,2,14,3.0
R263,3,21,3.0
R263,4,28,3.0
R263,5,35,3.0
R2630,1,7,0.0
R2630,2,14,0.0
R2630,3,21,0.0
R2630,4,28,0.0
R2630,5,35,0.0
R2631,1,7,0.0
R2631,2,14,3.6797009883571263e-10
R2631,3,21,0.0
R2631,4,28,0.0
R2631,5,35,0.0
R2632,1,7,0.0
R2632,2,14,0.0
R2632,3,21,0.0
R2632,4,28,0.0
R2632,5,35,0.0
R2633,1,7,9.044192061935519e-10
R2633,2,14,7.69593277993863e-11
R2633,3,21,0.0
R2633,4,28,0.0
R2633,5,35,0.0
R2634,1,7,2.0835155822851448e-10
R2634,2,14,0.0
R2634,3,21,0.0
R2634,4,28,0.0
R2634,5,35,0.0
R2635,1,7,1.302236984912497e-09
R2635,2,14,6.177489630943001e-10
R2635,3,21,0.0
R2635,4,28,1.1241585440302515e-10
R2635,5,35,7.852958283649514e-10
R2636,1,7,0.0
R2636,2,14,0.0
R2636,3,21,0.0
R2636,4,28,0.0
R2636,5,35,0.0
R2637,1,7,0.9852505326271057
R2637,2,14,0.9847541451454163
R2637,3,21,0.9927362203598022
R2637,4,28,0.9704025387763977
R2637,5,35,0.9434402585029602
R2638,1,7,2.078284211393111e-10
R2638,2,14,0.0
R2638,3,21,0.0
R2638,4,28,0.0
R2638,5,35,0.0
R2639,1,7,0.0
R2639,2,14,0.0
R2639,3,21,0.0
R2639,4,28,0.0
R2639,5,35,0.0
R264,1,7,1.9688521923910685e-09
R264,2,14,1.710469099691636e-09
R264,3,21,1.3417844613172747e-09
R264,4,28,9.690415136986985e-10
R264,5,35,2.651976416245816e-10
R2640,1,7,2.157223288890009e-09
R2640,2,14,1.64514890599321e-09
R2640,3,21,1.6344743336560441e-09
R2640,4,28,0.0
R2640,5,35,0.0
R2641,1,7,0.0
R2641,2,14,0.0
R2641,3,21,0.0
R2641,4,28,0.0
R2641,5,35,0.0
R2642,1,7,0.0
R2642,2,14,0.0
R2642,3,21,0.0
R2642,4,28,0.0
R2642,5,35,0.0
R2643,1,7,0.0
R2643,2,14,0.0
R2643,3,21,0.0
R2643,4,28,0.0
R2643,5,35,0.0
R2644,1,7,0.0
R2644,2,14,0.0
R2644,3,21,0.0
R2644,4,28,0.0
R2644,5,35,0.0
R2645,1,7,6.292535381646758e-10
R2645,2,14,0.0
R2645,3,21,0.0
R2645,4,28,0.0
R2645,5,35,0.0
R2646,1,7,2.7488233911299176e-11
R2646,2,14,0.0
R2646,3,21,0.0
R2646,4,28,1.2749357125585448e-10
R2646,5,35,6.923670525793568e-10
R2647,1,7,6.204499136686081e-10
R2647,2,14,0.0
R2647,3,21,0.0
R2647,4,28,0.0
R2647,5,35,0.0
R2648,1,7,0.0
R2648,2,14,0.0
R2648,3,21,0.0
R2648,4,28,0.0
R2648,5,35,0.0
R2649,1,7,0.0
R2649,2,14,0.0
R2649,3,21,0.0
R2649,4,28,0.0
R2649,5,35,0.0
R265,1,7,3.0103983879089355
R265,2,14,3.010878086090088
R265,3,21,3.008368492126465
R265,4,28,3.0094311237335205
R265,5,35,3.0089058876037598
R2650,1,7,3.285733907176791e-09
R2650,2,14,4.2688288459658e-09
R2650,3,21,3.94551369353735e-09
R2650,4,28,2.5682402871041177e-09
R2650,5,35,0.0
R2651,1,7,1.5904801919930378e-09
R2651,2,14,5.236704403444037e-10
R2651,3,21,0.0
R2651,4,28,0.0
R2651,5,35,0.0
R2652,1,7,1.6663297408570088e-09
R2652,2,14,5.864446706027593e-10
R2652,3,21,0.0
R2652,4,28,0.0
R2652,5,35,0.0
R2653,1,7,0.0
R2653,2,14,0.0
R2653,3,21,0.0
R2653,4,28,0.0
R2653,5,35,0.0
R2654,1,7,0.0
R2654,2,14,0.0
R2654,3,21,0.0
R2654,4,28,0.0
R2654,5,35,0.0
R2655,1,7,0.0
R2655,2,14,0.0
R2655,3,21,0.0
R2655,4,28,0.0
R2655,5,35,0.0
R2656,1,7,0.0
R2656,2,14,0.0
R2656,3,21,0.0
R2656,4,28,0.0
R2656,5,35,0.0
R2657,1,7,0.0
R2657,2,14,0.0
R2657,3,21,0.0
R2657,4,28,0.0
R2657,5,35,0.0
R2658,1,7,0.0
R2658,2,14,0.0
R2658,3,21,0.0
R2658,4,28,0.0
R2658,5,35,0.0
R2659,1,7,0.0
R2659,2,14,0.0
R2659,3,21,0.0
R2659,4,28,0.0
R2659,5,35,0.0
R266,1,7,0.008015692234039307
R266,2,14,0.004891782999038696
R266,3,21,0.0012447237968444824
R266,4,28,0.000330507755279541
R266,5,35,0.00036582350730895996
R2660,1,7,0.0013207867741584778
R2660,2,14,0.0009241178631782532
R2660,3,21,0.001065179705619812
R2660,4,28,0.00018418580293655396
R2660,5,35,0.0
R2661,1,7,0.0
R2661,2,14,0.0
R2661,3,21,0.0
R2661,4,28,0.0
R2661,5,35,0.0
R2662,1,7,0.0011556930840015411
R2662,2,14,0.000743333250284195
R2662,3,21,0.00030579790472984314
R2662,4,28,0.00017998367547988892
R2662,5,35,0.0005792677402496338
R2663,1,7,2.786482156125203e-11
R2663,2,14,2.9975844029195287e-10
R2663,3,21,0.0
R2663,4,28,0.0
R2663,5,35,0.0
R2664,1,7,0.0
R2664,2,14,0.0
R2664,3,21,0.0
R2664,4,28,0.0
R2664,5,35,0.0
R2666,1,7,6.543832142824613e-10
R2666,2,14,2.1439028330405563e-10
R2666,3,21,0.0
R2666,4,28,0.0
R2666,5,35,0.0
R2667,1,7,1.6067929209384602e-09
R2667,2,14,2.019100664440998e-09
R2667,3,21,2.4857391700550124e-09
R2667,4,28,2.101508078666825e-09
R2667,5,35,0.0
R2668,1,7,0.9736311435699463
R2668,2,14,0.9733115434646606
R2668,3,21,0.9665816426277161
R2668,4,28,0.9551317095756531
R2668,5,35,0.9446120858192444
R2669,1,7,0.0
R2669,2,14,0.0
R2669,3,21,0.0
R2669,4,28,0.0
R2669,5,35,0.0
R267,1,7,3.0
R267,2,14,3.0
R267,3,21,3.0
R267,4,28,3.0
R267,5,35,3.0
R2670,1,7,0.0
R2670,2,14,0.0
R2670,3,21,0.0
R2670,4,28,0.0
R2670,5,35,0.0
R2671,1,7,2.7133317814787006e-09
R2671,2,14,2.2217179207473237e-09
R2671,3,21,1.381697423141759e-09
R2671,4,28,0.0
R2671,5,35,0.0
R2672,1,7,0.0
R2672,2,14,0.0
R2672,3,21,0.0
R2672,4,28,0.0
R2672,5,35,0.0
R2673,1,7,2.3410708926974166e-09
R2673,2,14,2.2540531663395313e-09
R2673,3,21,1.8959471770330083e-09
R2673,4,28,1.1510974395889662e-09
R2673,5,35,1.8277424018720012e-10
R2674,1,7,0.0018507540225982666
R2674,2,14,0.0020984187722206116
R2674,3,21,0.0003551468253135681
R2674,4,28,0.0
R2674,5,35,0.0
R2675,1,7,5.131706171113137e-10
R2675,2,14,0.0
R2675,3,21,0.0
R2675,4,28,0.0
R2675,5,35,0.0
R2676,1,7,0.0
R2676,2,14,0.0
R2676,3,21,0.0
R2676,4,28,0.0
R2676,5,35,0.0
R2677,1,7,1.042378544807434
R2677,2,14,1.0571699142456055
R2677,3,21,1.0724040269851685
R2677,4,28,1.0781053304672241
R2677,5,35,1.0818111896514893
R2678,1,7,2.3247581637519943e-09
R2678,2,14,2.18719353739516e-09
R2678,3,21,1.8058474715587636e-09
R2678,4,28,1.0932967864363263e-09
R2678,5,35,1.623146062001979e-11
R2679,1,7,0.0
R2679,2,14,0.0
R2679,3,21,0.0
R2679,4,28,0.0
R2679,5,35,0.0
R268,1,7,3.0012731552124023
R268,2,14,3.0013351440429688
R268,3,21,3.0013630390167236
R268,4,28,3.0013415813446045
R268,5,35,3.0012919902801514
R2680,1,7,1.0152931213378906
R2680,2,14,1.0190198421478271
R2680,3,21,1.0173202753067017
R2680,4,28,1.01067054271698
R2680,5,35,1.001961588859558
R2681,1,7,0.0022788234055042267
R2681,2,14,0.0023206137120723724
R2681,3,21,0.00186065211892128
R2681,4,28,0.001756478101015091
R2681,5,35,0.0004546940326690674
R2682,1,7,0.0
R2682,2,14,0.0
R2682,3,21,0.0
R2682,4,28,0.0
R2682,5,35,0.0
R2684,1,7,2.256101083730755e-09
R2684,2,14,2.180254643491253e-09
R2684,3,21,1.8889887432038677e-09
R2684,4,28,1.2733718524060578e-09
R2684,5,35,4.227729277772596e-13
R2685,1,7,0.0
R2685,2,14,0.0
R2685,3,21,0.0
R2685,4,28,0.0
R2685,5,35,0.0
R2686,1,7,0.9635932445526123
R2686,2,14,0.955504834651947
R2686,3,21,0.9318627715110779
R2686,4,28,0.8352102637290955
R2686,5,35,0.4041594862937927
