region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R2748,771,10,2.0,3,2.65508,0.6550801,0.0,1.2118874,2.0
R2748,776,11,2.0,3,2.365862,0.3658619,0.0,1.6634248,2.0
R2749,756,7,3.0,3,2.690846,0.30915403,0.0,1.6998192,3.0
R2749,761,8,3.0,3,3.328314,0.32831407,0.0,1.737298,3.0
R2749,766,9,3.0,3,3.8347535,0.8347535,0.0,2.005571,3.0
R2749,771,10,3.0,3,3.4872248,0.48722482,0.0,1.8348818,3.0
R2749,776,11,3.0,3,3.2897284,0.2897284,0.0,1.6537884,3.0
R2750,756,7,3.0,3,2.9290202,0.07097983,0.0,1.1933099,2.0
R2750,761,8,3.0,3,2.9853566,0.014643431,0.0,2.5923316,2.0
R2750,766,9,4.0,3,3.1211436,0.8788564,0.0,1.893088,3.0
R2750,771,10,3.0,3,1.9893856,1.0106144,0.0,1.4434235,3.0
R2750,776,11,3.0,3,2.4614727,0.53852725,0.0,1.4858326,3.0
R2751,756,7,4.0,3,3.6935031,0.30649686,0.0,0.8792804,3.0
R2751,761,8,4.0,3,4.246841,0.24684095,0.0,1.8831521,4.0
R2751,766,9,4.0,3,4.2620287,0.2620287,0.0,1.3152068,4.0
R2751,771,10,3.0,3,2.913999,0.08600092,0.0,1.6979291,4.0
R2751,776,11,3.0,3,3.3885899,0.38858986,0.0,1.6287285,4.0
R2752,756,7,4.0,3,3.9029675,0.09703255,0.0,1.0049032,4.0
R2752,761,8,3.0,3,3.9040926,0.90409255,0.0,1.0939108,4.0
R2752,766,9,3.0,3,3.2017813,0.20178127,0.0,1.4599165,4.0
R2752,771,10,3.0,3,2.6704257,0.32957435,0.0,1.0528948,4.0
R2752,776,11,3.0,3,2.5637832,0.43621683,0.0,1.1156778,3.0
R2753,756,7,4.0,3,3.5543847,0.4456153,0.0,1.538736,3.0
R2753,761,8,4.0,3,3.6388555,0.36114454,0.0,1.9475937,3.0
R2753,766,9,4.0,3,3.4260032,0.5739968,0.0,1.4159564,3.0
R2753,771,10,3.0,3,2.8927324,0.10726762,0.0,0.7691788,4.0
R2753,776,11,3.0,3,3.0360901,0.036090136,0.0,1.2900317,4.0
R2754,756,7,3.0,3,3.0346055,0.034605503,0.0,1.2927825,3.0
R2754,761,8,2.0,3,2.6073258,0.6073258,0.0,1.7764103,3.0
R2754,766,9,2.0,3,2.828836,0.82883596,0.0,1.5653281,3.0
R2754,771,10,2.0,3,2.601453,0.60145307,0.0,0.85724825,3.0
R2754,776,11,2.0,3,1.957957,0.04204297,0.0,1.3305573,2.0
R2755,756,7,3.0,3,3.1105735,0.11057353,0.0,1.0054957,3.0
R2755,761,8,3.0,3,3.1370108,0.13701081,0.0,1.6420081,3.0
R2755,766,9,3.0,3,3.2031388,0.20313883,0.0,1.7889876,3.0
R2755,771,10,3.0,3,2.9259975,0.074002504,0.0,1.2534443,3.0
R2755,776,11,3.0,3,2.9932275,0.006772518,0.0,1.7450107,3.0
R2756,756,7,3.0,3,2.8245285,0.17547154,0.0,1.2877259,3.0
R2756,761,8,3.0,3,3.0368493,0.03684926,0.0,1.4820952,3.0
R2756,766,9,3.0,3,2.331474,0.66852593,0.0,0.92486614,3.0
R2756,771,10,2.0,3,1.8173697,0.1826303,0.0,1.0666473,3.0
R2756,776,11,2.0,3,2.150637,0.15063691,0.0,1.1515199,3.0
R2757,756,7,2.0,3,2.015591,0.015590906,0.0,0.8995401,2.0
R2757,761,8,2.0,3,1.9021,0.09790003,0.0,1.898014,2.0
R2757,766,9,3.0,3,2.3121984,0.6878016,0.0,1.9107648,2.0
R2757,771,10,2.0,3,2.1417842,0.14178419,0.0,0.9164733,2.0
R2757,776,11,2.0,3,1.9708956,0.029104352,0.0,1.9725417,2.0
R2758,756,7,2.0,3,1.827488,0.17251205,0.0,1.0870878,2.0
R2758,761,8,3.0,3,2.300613,0.6993871,0.0,2.1146035,2.0
R2758,766,9,3.0,3,3.1932065,0.19320655,0.0,2.2204142,2.0
R2758,771,10,3.0,3,2.1994278,0.80057216,0.0,1.7474223,2.0
R2758,776,11,3.0,3,2.9428844,0.057115555,0.0,1.672509,3.0
R2759,756,7,4.0,3,4.2179923,0.2179923,0.0,1.3221396,4.0
R2759,761,8,3.0,3,3.7271783,0.72717834,0.0,1.7495413,4.0
R2759,766,9,3.0,3,3.3100793,0.31007934,0.0,1.6671425,4.0
R2759,771,10,2.0,3,3.2499652,1.2499652,0.0,1.2746295,4.0
R2759,776,11,2.0,3,2.9525661,0.95256615,0.0,1.5821745,3.0
R2760,756,7,1.0,3,1.0491506,0.049150586,0.0,0.49156433,1.0
R2760,761,8,2.0,3,0.96687084,1.0331292,0.0,1.7816334,1.0
R2760,766,9,2.0,3,1.8708287,0.12917125,0.0,1.2028021,1.0
R2760,771,10,2.0,3,1.7167101,0.2832899,0.0,0.89032304,1.0
R2760,776,11,2.0,3,2.2878969,0.28789687,0.0,1.4969,2.0
R2761,756,7,3.0,3,2.6001642,0.39983582,0.0,1.6394924,3.0
R2761,761,8,3.0,3,3.0668547,0.066854715,0.0,1.8708382,3.0
R2761,766,9,3.0,3,3.590833,0.59083295,0.0,1.9359342,3.0
R2761,771,10,3.0,3,3.1125693,0.11256933,0.0,1.5650626,3.0
R2761,776,11,3.0,3,3.1370087,0.13700867,0.0,1.6153599,3.0
R2762,756,7,4.0,3,4.149967,0.1499672,0.0,1.7722578,4.0
R2762,761,8,4.0,3,3.892932,0.10706806,0.0,1.8951211,4.0
R2762,766,9,4.0,3,3.5973618,0.4026382,0.0,1.0730315,4.0
R2762,771,10,4.0,3,3.2426858,0.7573142,0.0,0.94275105,4.0
R2762,776,11,4.0,3,2.9851627,1.0148373,0.0,1.2325748,4.0
R2763,756,7,5.0,3,4.2074966,0.79250336,0.0,1.3701165,4.0
R2763,761,8,5.0,3,4.1575084,0.8424916,0.0,1.7821863,4.0
R2763,766,9,5.0,3,3.9093208,1.0906792,0.0,1.6106406,4.0
R2763,771,10,4.0,3,3.7680163,0.23198366,0.0,1.5664058,5.0
R2763,776,11,3.0,3,4.088952,1.0889521,0.0,1.6426995,5.0
R2764,756,7,4.0,3,4.024814,0.024814129,0.0,1.352393,4.0
R2764,761,8,4.0,3,3.9230528,0.07694721,0.0,2.1885428,4.0
R2764,766,9,4.0,3,3.8103385,0.1896615,0.0,1.7800591,4.0
R2764,771,10,3.0,3,3.4184384,0.41843843,0.0,1.2727228,4.0
R2764,776,11,3.0,3,3.7445145,0.74451447,0.0,1.4951924,4.0
R2765,756,7,2.0,3,1.4534668,0.5465332,0.0,1.2590088,1.0
R2765,761,8,3.0,3,1.5897801,1.4102199,0.0,2.019662,1.0
R2765,766,9,3.0,3,3.0686731,0.068673134,0.0,2.2390692,2.0
R2765,771,10,2.0,3,2.322386,0.32238603,0.0,1.2365696,2.0
R2765,776,11,2.0,3,2.854379,0.85437894,0.0,1.3630955,3.0
R2766,756,7,2.0,3,2.044392,0.04439211,0.0,1.5117261,2.0
R2766,761,8,2.0,3,2.1276793,0.12767935,0.0,2.0193095,2.0
R2766,766,9,3.0,3,2.5778317,0.42216825,0.0,1.8643627,2.0
R2766,771,10,3.0,3,2.2420416,0.7579584,0.0,1.6027622,2.0
R2766,776,11,3.0,3,2.1658509,0.8341491,0.0,1.9624369,2.0
R2767,756,7,4.0,3,3.3315861,0.6684139,0.0,1.3466885,3.0
R2767,761,8,4.0,3,3.506733,0.49326706,0.0,2.0584974,3.0
R2767,766,9,4.0,3,3.4083924,0.5916076,0.0,1.7946882,3.0
R2767,771,10,4.0,3,2.991154,1.008846,0.0,1.407675,4.0
R2767,776,11,3.0,3,3.3672233,0.36722326,0.0,1.5062536,4.0
R2768,756,7,3.0,3,3.0300493,0.030049324,0.0,1.8256105,4.0
R2768,761,8,3.0,3,3.351803,0.35180306,0.0,1.9781249,3.0
R2768,766,9,4.0,3,3.5582592,0.44174075,0.0,1.9245684,3.0
R2768,771,10,3.0,3,2.7749531,0.22504687,0.0,1.462183,3.0
R2768,776,11,3.0,3,3.0564065,0.056406498,0.0,1.6129107,3.0
R2769,756,7,3.0,3,1.9514493,1.0485507,0.0,0.9337344,2.0
R2769,761,8,3.0,3,2.7637272,0.23627281,0.0,2.0329251,2.0
R2769,766,9,4.0,3,3.73616,0.26383996,0.0,1.8924416,3.0
R2769,771,10,3.0,3,3.0808022,0.0808022,0.0,1.456312,3.0
R2769,776,11,3.0,3,3.2625396,0.26253963,0.0,1.287503,3.0
R2770,756,7,3.0,3,2.9386594,0.06134057,0.0,1.1967767,3.0
R2770,761,8,2.0,3,2.5485246,0.5485246,0.0,1.6704619,3.0
R2770,766,9,2.0,3,2.5178602,0.5178602,0.0,1.4477503,3.0
R2770,771,10,2.0,3,2.3740814,0.37408137,0.0,1.1178747,3.0
R2770,776,11,2.0,3,2.456741,0.4567411,0.0,1.4644142,3.0
R2771,756,7,4.0,3,3.765367,0.23463297,0.0,1.5586817,3.0
R2771,761,8,4.0,3,4.2738714,0.27387142,0.0,1.8730035,4.0
R2771,766,9,4.0,3,4.31105,0.31104994,0.0,1.5975162,4.0
R2771,771,10,3.0,3,3.3524652,0.35246515,0.0,0.69696915,4.0
R2771,776,11,3.0,3,3.4543335,0.45433354,0.0,1.5335392,4.0
R2772,756,7,2.0,3,1.8759196,0.12408042,0.0,1.1504446,2.0
R2772,761,8,3.0,3,2.2328916,0.76710844,0.0,2.1371107,2.0
R2772,766,9,4.0,3,3.0623522,0.9376478,0.0,2.2429214,2.0
R2772,771,10,4.0,3,2.2290008,1.7709992,0.0,1.7699295,2.0
R2772,776,11,3.0,3,2.858179,0.14182091,0.0,1.7999575,3.0
R2773,756,7,2.0,3,0.56456614,1.4354339,0.0,0.037401997,0.0
R2773,761,8,2.0,3,0.6049535,1.3950465,0.0,0.80456394,0.0
R2773,766,9,1.0,3,0.11576678,0.88423324,0.0,0.07280432,0.0
R2773,771,10,0.0,3,0.5201789,0.5201789,0.0,0.0,2.0
R2773,776,11,0.0,3,0.0,0.0,0.0,0.0,2.0
R2774,756,7,1.0,3,0.841349,0.158651,0.0,0.06855258,0.0
R2774,761,8,0.0,3,0.012306041,0.012306041,0.0,0.034229204,0.0
R2774,766,9,0.0,3,7.862979e-07,7.862979e-07,0.0,0.0,0.0
R2774,771,10,0.0,3,0.0,0.0,0.0,0.0,2.0
R2774,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2775,756,7,1.0,3,0.4580815,0.5419185,0.0,0.029051142,0.0
R2775,761,8,1.0,3,0.24747488,0.7525251,0.0,0.4365591,0.0
R2775,766,9,1.0,3,0.06519659,0.9348034,0.0,0.03540914,0.0
R2775,771,10,1.0,3,0.0015797133,0.9984203,0.0,0.0,1.0
R2775,776,11,0.0,3,8.324515e-11,8.324515e-11,0.0,0.0,1.0
R2776,756,7,1.0,3,0.4351995,0.5648005,0.0,0.0,0.0
R2776,761,8,2.0,3,0.66072315,1.3392768,0.0,0.7967851,0.0
R2776,766,9,2.0,3,0.120040305,1.8799597,0.0,0.03422245,0.0
R2776,771,10,0.0,3,0.025736848,0.025736848,0.0,0.0,1.0
R2776,776,11,0.0,3,0.0,0.0,0.0,0.0,2.0
R2777,756,7,1.0,3,0.5170095,0.4829905,0.0,0.011251443,0.0
R2777,761,8,1.0,3,0.11916408,0.8808359,0.0,0.54175836,0.0
R2777,766,9,1.0,3,0.08365627,0.91634375,0.0,0.0,0.0
R2777,771,10,1.0,3,0.00013583932,0.99986416,0.0,0.0,1.0
R2777,776,11,0.0,3,3.1986315e-07,3.1986315e-07,0.0,0.0,1.0
R2778,756,7,1.0,3,0.3091012,0.6908988,0.0,0.0,0.0
R2778,761,8,2.0,3,0.57568735,1.4243126,0.0,0.9056297,0.0
R2778,766,9,3.0,3,0.15242201,2.847578,0.0,0.050067417,0.0
R2778,771,10,2.0,3,0.105517596,1.8944824,0.0,0.03541303,1.0
R2778,776,11,0.0,3,0.0,0.0,0.0,0.0,2.0
R2779,756,7,1.0,3,0.3127441,0.68725586,0.0,0.016794728,0.0
R2779,761,8,2.0,3,0.79806167,1.2019384,0.0,0.92527765,0.0
R2779,766,9,2.0,3,0.14330716,1.8566928,0.0,0.14938003,0.0
R2779,771,10,1.0,3,0.03954594,0.96045405,0.0,0.035418767,0.0
R2779,776,11,0.0,3,0.0,0.0,0.0,0.0,2.0
R2780,756,7,1.0,3,0.32782438,0.67217565,0.0,0.0,0.0
R2780,761,8,2.0,3,0.6457864,1.3542136,0.0,0.9056297,0.0
R2780,766,9,2.0,3,0.15868582,1.8413142,0.0,0.050067417,0.0
R2780,771,10,1.0,3,0.08958904,0.91041094,0.0,0.03541303,1.0
R2780,776,11,0.0,3,0.0,0.0,0.0,0.0,2.0
R2781,756,7,1.0,3,0.3638431,0.6361569,0.0,0.029051142,0.0
R2781,761,8,1.0,3,0.4508225,0.5491775,0.0,0.4603415,0.0
R2781,766,9,1.0,3,0.073037386,0.9269626,0.0,0.03540914,0.0
R2781,771,10,1.0,3,0.0,1.0,0.0,0.0,1.0
R2781,776,11,0.0,3,8.324515e-11,8.324515e-11,0.0,0.0,1.0
R2782,756,7,1.0,3,0.30068523,0.6993148,0.0,0.0,0.0
R2782,761,8,2.0,3,0.59521693,1.404783,0.0,0.75721335,0.0
R2782,766,9,2.0,3,0.07817202,1.921828,0.0,0.033944637,0.0
R2782,771,10,2.0,3,0.06619388,1.9338062,0.0,0.03540914,1.0
R2782,776,11,1.0,3,0.0,1.0,0.0,0.0,2.0
R2783,756,7,2.0,3,0.8706762,1.1293237,0.0,0.08213684,0.0
R2783,761,8,1.0,3,0.26949576,0.7305043,0.0,0.2435694,0.0
R2783,766,9,1.0,3,0.047196083,0.9528039,0.0,0.03540913,0.0
R2783,771,10,0.0,3,0.12088852,0.12088852,0.0,0.0,2.0
R2783,776,11,0.0,3,7.96916e-11,7.96916e-11,0.0,0.0,1.0
R2784,756,7,1.0,3,0.32229412,0.6777059,0.0,0.031545084,0.0
R2784,761,8,2.0,3,0.5966277,1.4033723,0.0,0.72685,0.0
R2784,766,9,2.0,3,0.078951955,1.921048,0.0,0.03541486,0.0
R2784,771,10,1.0,3,0.014622968,0.985377,0.0,0.0,1.0
R2784,776,11,0.0,3,0.0,0.0,0.0,0.0,2.0
R2785,756,7,2.0,3,0.59858567,1.4014144,0.0,0.0,0.0
R2785,761,8,0.0,3,0.0131153455,0.0131153455,0.0,0.0,0.0
R2785,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2785,771,10,0.0,3,0.0,0.0,0.0,0.0,2.0
R2785,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2786,756,7,2.0,3,0.7823522,1.2176478,0.0,0.0655466,0.0
R2786,761,8,1.0,3,0.025764063,0.97423595,0.0,0.12870383,0.0
R2786,766,9,0.0,3,0.007665994,0.007665994,0.0,0.0,0.0
R2786,771,10,0.0,3,0.13369322,0.13369322,0.0,0.0,2.0
R2786,776,11,0.0,3,1.2827271e-10,1.2827271e-10,0.0,0.0,1.0
R2789,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2789,761,8,0.0,3,0.0027782682,0.0027782682,0.0,0.0,0.0
R2789,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2789,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2789,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2790,756,7,0.0,3,8.3109325e-11,8.3109325e-11,0.0,0.0,1.0
R2790,761,8,0.0,3,0.051660497,0.051660497,0.0,0.0,2.0
R2790,766,9,0.0,3,0.059768282,0.059768282,0.0,0.0,0.0
R2790,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2790,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2792,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2792,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2792,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2792,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2792,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2793,756,7,0.0,3,0.0051685455,0.0051685455,0.0,0.0,2.0
R2793,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2793,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2793,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2793,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2796,756,7,0.0,3,0.026869519,0.026869519,0.0,0.0,0.0
R2796,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2796,766,9,0.0,3,1.2886729e-05,1.2886729e-05,0.0,0.0,0.0
R2796,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2796,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2798,756,7,0.0,3,0.00048096254,0.00048096254,0.0,0.0,0.0
R2798,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2798,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2798,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2798,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2799,756,7,0.0,3,0.10444108,0.10444108,0.0,0.0,2.0
R2799,761,8,0.0,3,0.009957223,0.009957223,0.0,0.0,2.0
R2799,766,9,0.0,3,0.48469883,0.48469883,0.0,0.0,0.0
R2799,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2799,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2800,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2800,761,8,0.0,3,0.0,0.0,0.0,0.0,0.0
R2800,766,9,0.0,3,0.0,0.0,0.0,0.0,0.0
R2800,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2800,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2801,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2801,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2801,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2801,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2801,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2802,756,7,0.0,3,0.021154772,0.021154772,0.0,0.0,1.0
R2802,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2802,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2802,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2802,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2803,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2803,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2803,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2803,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2803,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2804,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2804,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2804,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2804,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2804,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2805,756,7,0.0,3,8.035884e-05,8.035884e-05,0.0,0.0,0.0
R2805,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2805,766,9,0.0,3,0.10400511,0.10400511,0.0,0.0,0.0
R2805,771,10,0.0,3,8.035943e-05,8.035943e-05,0.0,0.0,0.0
R2805,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2806,756,7,0.0,3,0.015685564,0.015685564,0.0,0.0,2.0
R2806,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2806,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2806,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2806,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2807,756,7,0.0,3,8.3109325e-11,8.3109325e-11,0.0,0.0,1.0
R2807,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2807,766,9,0.0,3,0.057062935,0.057062935,0.0,0.0,0.0
R2807,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2807,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2809,756,7,0.0,3,0.011325856,0.011325856,0.0,0.0,0.0
R2809,761,8,0.0,3,0.0,0.0,0.0,0.0,0.0
R2809,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2809,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2809,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2810,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2810,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2810,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2810,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2810,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2811,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2811,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2811,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2811,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2811,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2812,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2812,761,8,0.0,3,0.0,0.0,0.0,0.0,0.0
R2812,766,9,0.0,3,0.0,0.0,0.0,0.0,0.0
R2812,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2812,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2813,756,7,0.0,3,8.3109325e-11,8.3109325e-11,0.0,0.0,1.0
R2813,761,8,0.0,3,0.020226045,0.020226045,0.0,0.0,2.0
R2813,766,9,0.0,3,0.056495503,0.056495503,0.0,0.0,0.0
R2813,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2813,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2814,756,7,0.0,3,0.02960464,0.02960464,0.0,0.0,1.0
R2814,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2814,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2814,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2814,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2815,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2815,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2815,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2815,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2815,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2816,756,7,0.0,3,0.0,0.0,0.0,0.0,1.0
R2816,761,8,0.0,3,1.1863203e-08,1.1863203e-08,0.0,0.0,0.0
R2816,766,9,0.0,3,0.0070598545,0.0070598545,0.0,0.0,0.0
R2816,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2816,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2817,756,7,0.0,3,0.009175242,0.009175242,0.0,0.0,0.0
R2817,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2817,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2817,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2817,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2819,756,7,0.0,3,0.039350443,0.039350443,0.0,0.0,1.0
R2819,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2819,766,9,0.0,3,9.467705e-11,9.467705e-11,0.0,0.0,0.0
R2819,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2819,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2821,756,7,0.0,3,0.0,0.0,0.0,0.0,0.0
R2821,761,8,0.0,3,0.0,0.0,0.0,0.0,0.0
R2821,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2821,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2821,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2822,756,7,0.0,3,0.017053848,0.017053848,0.0,0.0,0.0
R2822,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2822,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2822,771,10,0.0,3,0.32976577,0.32976577,0.0,0.0,0.0
R2822,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2823,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2823,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2823,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2823,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2823,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2825,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2825,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2825,766,9,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2825,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2825,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2826,756,7,0.0,3,0.056219716,0.056219716,0.0,0.0,1.0
R2826,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
R2826,766,9,0.0,3,0.4523096,0.4523096,0.0,0.0,0.0
R2826,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2826,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2827,756,7,0.0,3,0.18034172,0.18034172,0.0,0.0,2.0
R2827,761,8,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2827,766,9,0.0,3,9.3224005e-11,9.3224005e-11,0.0,0.0,0.0
R2827,771,10,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2827,776,11,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,0.0
R2828,756,7,0.0,3,8.318816e-11,8.318816e-11,0.0,0.0,1.0
