region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R65,761,8,0.0,2,0.35031646,0.35031646,0.0,0.57402605,0.0
R65,766,9,0.0,2,0.17489152,0.17489152,0.0,0.33361143,0.0
R65,771,10,0.0,2,0.3409903,0.3409903,0.0,0.19105639,0.0
R65,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R67,756,7,0.0,2,0.17489152,0.17489152,0.0,0.19536614,1.0
R67,761,8,1.0,2,0.38847142,0.6115286,0.0,0.19281296,0.0
R67,766,9,2.0,2,0.95701325,1.0429868,0.0,0.40862364,0.0
R67,771,10,1.0,2,0.9531438,0.046856225,0.0,0.6884254,0.0
R67,776,11,0.0,2,0.1386847,0.1386847,0.0,0.1521535,1.0
R68,756,7,5.0,2,3.8942444,1.1057556,0.0,2.4066222,4.0
R68,761,8,4.0,2,3.6605847,0.3394153,0.0,2.7010996,4.0
R68,766,9,4.0,2,3.983145,0.016855001,0.0,1.725488,5.0
R68,771,10,4.0,2,3.9702985,0.029701471,0.0,1.5927011,5.0
R68,776,11,4.0,2,2.5284312,1.4715688,0.0,1.5062025,4.0
R69,756,7,3.0,2,3.1144025,0.11440253,0.0,2.456068,3.0
R69,761,8,2.0,2,2.9896946,0.9896946,0.0,2.7133348,3.0
R69,766,9,2.0,2,2.6833313,0.68333125,0.0,1.7969607,3.0
R69,771,10,2.0,2,2.474992,0.47499204,0.0,1.1361955,3.0
R69,776,11,1.0,2,1.6967415,0.69674146,0.0,0.97117823,2.0
R70,756,7,4.0,2,3.163999,0.8360009,0.0,1.8745536,3.0
R70,761,8,3.0,2,3.1090505,0.10905051,0.0,2.1801775,4.0
R70,766,9,3.0,2,3.0544505,0.054450512,0.0,1.5975778,4.0
R70,771,10,2.0,2,2.746749,0.7467489,0.0,1.2084774,4.0
R70,776,11,2.0,2,2.104889,0.104888916,0.0,1.2158784,3.0
R71,756,7,4.0,2,3.5116506,0.48834944,0.0,2.3101504,4.0
R71,761,8,4.0,2,3.4000814,0.5999186,0.0,2.0369813,4.0
R71,766,9,4.0,2,2.9758334,1.0241666,0.0,2.11438,4.0
R71,771,10,2.0,2,2.4415731,0.44157314,0.0,2.0932236,4.0
R71,776,11,2.0,2,2.4164157,0.4164157,0.0,2.0096834,4.0
R72,756,7,4.0,2,3.2345035,0.7654965,0.0,2.8272936,3.0
R72,761,8,3.0,2,3.148977,0.14897704,0.0,2.8539712,3.0
R72,766,9,3.0,2,3.1561847,0.15618467,0.0,1.8578813,4.0
R72,771,10,2.0,2,2.841702,0.841702,0.0,1.3610582,4.0
R72,776,11,2.0,2,2.09193,0.09192991,0.0,1.338409,3.0
R73,756,7,4.0,2,3.1812513,0.8187487,0.0,2.8306246,3.0
R73,761,8,3.0,2,3.767856,0.7678559,0.0,2.8702297,4.0
R73,766,9,3.0,2,3.5485735,0.5485735,0.0,1.8572156,4.0
R73,771,10,3.0,2,3.4597688,0.45976877,0.0,1.4635144,4.0
R73,776,11,3.0,2,2.2111611,0.78883886,0.0,1.3423228,3.0
R74,756,7,4.0,2,3.4115782,0.5884218,0.0,0.8652117,4.0
R74,761,8,4.0,2,3.2411442,0.7588558,0.0,0.96505326,4.0
R74,766,9,4.0,2,3.3123336,0.6876664,0.0,1.1991699,4.0
R74,771,10,3.0,2,2.8625062,0.13749385,0.0,1.1646216,4.0
R74,776,11,3.0,2,2.8449798,0.15502024,0.0,0.9295788,4.0
R75,756,7,4.0,2,3.838015,0.16198492,0.0,1.9607853,4.0
R75,761,8,4.0,2,3.7414143,0.2585857,0.0,2.01242,4.0
R75,766,9,4.0,2,3.2481842,0.7518158,0.0,1.83037,4.0
R75,771,10,2.0,2,1.4004399,0.59956014,0.0,1.9273392,4.0
R75,776,11,1.0,2,1.9280258,0.92802584,0.0,1.8959126,4.0
R76,756,7,3.0,2,3.071205,0.0712049,0.0,2.1863651,3.0
R76,761,8,3.0,2,2.6505046,0.3494954,0.0,2.0471137,3.0
R76,766,9,3.0,2,2.2558277,0.74417233,0.0,1.9488655,3.0
R76,771,10,2.0,2,2.334561,0.3345611,0.0,1.9805018,3.0
R76,776,11,2.0,2,2.3701751,0.37017512,0.0,2.0081642,3.0
R77,756,7,5.0,2,3.675568,1.3244319,0.0,2.1477141,4.0
R77,761,8,4.0,2,3.8779783,0.122021675,0.0,2.4906938,5.0
R77,766,9,4.0,2,3.8082347,0.19176531,0.0,1.9935211,5.0
R77,771,10,4.0,2,3.6179838,0.38201618,0.0,1.3461047,5.0
R77,776,11,4.0,2,2.1755474,1.8244526,0.0,1.3226331,4.0
R78,756,7,4.0,2,3.248781,0.75121903,0.0,1.7351909,3.0
R78,761,8,3.0,2,2.5461597,0.45384026,0.0,1.7082399,3.0
R78,766,9,3.0,2,2.2657287,0.7342713,0.0,1.230806,4.0
R78,771,10,1.0,2,1.7975903,0.79759026,0.0,1.1605836,4.0
R78,776,11,1.0,2,1.7134116,0.71341157,0.0,1.161442,3.0
R79,756,7,4.0,2,3.2344966,0.7655034,0.0,2.2523026,3.0
R79,761,8,3.0,2,3.5810444,0.58104444,0.0,2.4189417,4.0
R79,766,9,3.0,2,3.136872,0.13687205,0.0,2.0317576,4.0
R79,771,10,2.0,2,2.3203678,0.3203678,0.0,2.1012151,4.0
R79,776,11,2.0,2,2.1321065,0.13210654,0.0,2.0878356,3.0
R80,756,7,4.0,2,3.6033611,0.39663887,0.0,2.0151718,4.0
R80,761,8,3.0,2,3.1344492,0.13444924,0.0,1.9504895,4.0
R80,766,9,3.0,2,2.4338899,0.56611013,0.0,1.0708857,4.0
R80,771,10,1.0,2,1.8592247,0.8592247,0.0,0.93734765,4.0
R80,776,11,1.0,2,1.730077,0.730077,0.0,0.94458467,3.0
R81,756,7,4.0,2,3.8060322,0.19396782,0.0,1.9505997,4.0
R81,761,8,3.0,2,3.2111433,0.21114326,0.0,1.645522,4.0
R81,766,9,3.0,2,2.2896378,0.7103622,0.0,1.2171916,4.0
R81,771,10,2.0,2,2.0963807,0.09638071,0.0,1.1978147,4.0
R81,776,11,2.0,2,2.0897617,0.089761734,0.0,1.0338069,3.0
R82,756,7,4.0,2,3.0067103,0.9932897,0.0,0.90418327,3.0
R82,761,8,4.0,2,2.9693522,1.0306478,0.0,0.88676745,4.0
R82,766,9,4.0,2,2.7611375,1.2388625,0.0,0.90824693,4.0
R82,771,10,3.0,2,1.98357,1.01643,0.0,0.89604133,4.0
R82,776,11,2.0,2,2.3481894,0.34818935,0.0,0.8959744,4.0
R86,756,7,2.0,2,1.6971424,0.30285764,0.0,0.9382237,0.0
R86,761,8,1.0,2,1.4610379,0.46103787,0.0,0.982165,0.0
R86,766,9,0.0,2,0.32035178,0.32035178,0.0,0.35462078,1.0
R86,771,10,1.0,2,0.4825483,0.5174517,0.0,0.33975762,2.0
R86,776,11,1.0,2,0.6800623,0.3199377,0.0,0.30283946,1.0
R90,756,7,2.0,2,1.6161739,0.38382614,0.0,0.8051707,0.0
R90,761,8,2.0,2,1.5739325,0.42606747,0.0,0.9013441,0.0
R90,766,9,0.0,2,0.16760929,0.16760929,0.0,0.3530427,0.0
R90,771,10,0.0,2,0.51163614,0.51163614,0.0,0.22406213,2.0
R90,776,11,1.0,2,0.77970845,0.22029155,0.0,0.20101239,2.0
R92,756,7,2.0,2,1.8170958,0.18290424,0.0,0.95732063,0.0
R92,761,8,0.0,2,2.2223682,2.2223682,0.0,1.6061951,0.0
R92,766,9,0.0,2,0.49274912,0.49274912,0.0,0.5738114,1.0
R92,771,10,0.0,2,0.3877757,0.3877757,0.0,0.20756717,2.0
R92,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R96,756,7,3.0,2,2.094815,0.905185,0.0,1.1395609,0.0
R96,761,8,2.0,2,2.365299,0.365299,0.0,1.8635622,0.0
R96,766,9,1.0,2,1.9293278,0.92932785,0.0,0.9458114,2.0
R96,771,10,0.0,2,0.85931,0.85931,0.0,0.63908184,3.0
R96,776,11,0.0,2,0.26504105,0.26504105,0.0,0.19273274,2.0
R111,756,7,2.0,2,1.7503144,0.24968565,0.0,1.0763676,0.0
R111,761,8,0.0,2,1.963498,1.963498,0.0,1.5168566,0.0
R111,766,9,0.0,2,1.2853063,1.2853063,0.0,0.745674,2.0
R111,771,10,0.0,2,0.5306613,0.5306613,0.0,0.34805542,2.0
R111,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R119,756,7,3.0,2,2.2032108,0.79678917,0.0,1.2088466,0.0
R119,761,8,2.0,2,2.3342168,0.33421683,0.0,1.5816396,0.0
R119,766,9,2.0,2,1.8677946,0.13220537,0.0,1.0113422,2.0
R119,771,10,0.0,2,0.5820395,0.5820395,0.0,0.51184976,3.0
R119,776,11,0.0,2,0.3056317,0.3056317,0.0,0.19273274,2.0
R123,756,7,2.0,2,1.7056242,0.29437578,0.0,1.2461619,0.0
R123,761,8,1.0,2,2.0955944,1.0955944,0.0,1.7171487,0.0
R123,766,9,0.0,2,1.4945391,1.4945391,0.0,0.7972318,2.0
R123,771,10,0.0,2,0.68175054,0.68175054,0.0,0.40294176,2.0
R123,776,11,0.0,2,0.17300487,0.17300487,0.0,0.19536614,1.0
R128,756,7,2.0,2,2.0449,0.04489994,0.0,1.249848,0.0
R128,761,8,2.0,2,2.1925447,0.1925447,0.0,1.5218434,0.0
R128,766,9,1.0,2,1.8668504,0.8668504,0.0,1.2484694,2.0
R128,771,10,0.0,2,0.76239824,0.76239824,0.0,0.5791059,2.0
R128,776,11,0.0,2,0.32507807,0.32507807,0.0,0.19273274,2.0
R129,756,7,0.0,2,0.37207922,0.37207922,0.0,0.21564698,0.0
R129,761,8,1.0,2,0.74906296,0.25093704,0.0,0.46519238,0.0
R129,766,9,0.0,2,0.1730497,0.1730497,0.0,0.3105245,0.0
R129,771,10,0.0,2,0.17489879,0.17489879,0.0,0.31824678,0.0
R129,776,11,0.0,2,0.17361999,0.17361999,0.0,0.19312972,1.0
R132,756,7,2.0,2,1.9144762,0.085523844,0.0,1.0132993,0.0
R132,761,8,0.0,2,2.1374722,2.1374722,0.0,1.5808854,0.0
R132,766,9,0.0,2,1.0220844,1.0220844,0.0,0.7507607,1.0
R132,771,10,0.0,2,0.52064085,0.52064085,0.0,0.34762037,2.0
R132,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R149,756,7,2.0,2,1.6405078,0.35949218,0.0,1.1082753,0.0
R149,761,8,0.0,2,2.0154037,2.0154037,0.0,1.5054603,0.0
R149,766,9,0.0,2,1.5000778,1.5000778,0.0,0.7972318,2.0
R149,771,10,0.0,2,0.7203469,0.7203469,0.0,0.38054043,2.0
R149,776,11,0.0,2,0.17489152,0.17489152,0.0,0.19536614,0.0
R152,756,7,2.0,2,1.3180175,0.6819825,0.0,0.80670744,0.0
R152,761,8,2.0,2,2.3585224,0.35852242,0.0,1.9060656,0.0
R152,766,9,1.0,2,1.0858659,0.085865855,0.0,0.8966656,1.0
R152,771,10,0.0,2,0.8920694,0.8920694,0.0,0.7375743,2.0
R152,776,11,0.0,2,0.13293971,0.13293971,0.0,0.19273274,2.0
R158,756,7,1.0,2,0.21495838,0.78504163,0.0,2.8472555,0.0
R158,761,8,1.0,2,0.34260726,0.65739274,0.0,3.173609,0.0
R158,766,9,1.0,2,0.55956835,0.44043165,0.0,2.8186207,0.0
R158,771,10,1.0,2,1.4106188,0.41061878,0.0,3.10515,1.0
R158,776,11,2.0,2,1.6601954,0.33980465,0.0,2.938019,1.0
R159,756,7,1.0,2,0.59992325,0.40007675,0.0,2.40003,1.0
R159,761,8,1.0,2,0.19391221,0.8060878,0.0,2.7583892,0.0
R159,766,9,1.0,2,0.8014626,0.19853741,0.0,2.7241762,0.0
R159,771,10,1.0,2,1.3934441,0.39344406,0.0,2.5271525,1.0
R159,776,11,0.0,2,1.9800543,1.9800543,0.0,2.799499,1.0
R160,756,7,0.0,2,0.20342016,0.20342016,0.0,2.6654518,0.0
R160,761,8,0.0,2,0.19196297,0.19196297,0.0,3.0345125,0.0
R160,766,9,0.0,2,0.5893733,0.5893733,0.0,2.6939917,0.0
R160,771,10,0.0,2,0.41239762,0.41239762,0.0,2.9078784,0.0
R160,776,11,1.0,2,0.94933575,0.050664246,0.0,2.8388815,0.0
R161,756,7,1.0,2,0.3961885,0.6038115,0.0,2.3154008,1.0
R161,761,8,1.0,2,0.7073871,0.2926129,0.0,2.9161453,0.0
R161,766,9,1.0,2,0.898523,0.10147703,0.0,2.9029262,0.0
R161,771,10,1.0,2,1.3316038,0.33160377,0.0,2.7733238,1.0
R161,776,11,2.0,2,1.9136217,0.086378336,0.0,2.724138,1.0
R162,756,7,0.0,2,0.20336351,0.20336351,0.0,2.6925,0.0
R162,761,8,0.0,2,0.17181294,0.17181294,0.0,3.0707927,0.0
R162,766,9,0.0,2,0.54644,0.54644,0.0,2.7444916,0.0
R162,771,10,0.0,2,0.40539464,0.40539464,0.0,2.9214907,0.0
R162,776,11,1.0,2,0.93875754,0.06124246,0.0,2.8542733,0.0
R163,756,7,2.0,2,0.8342521,1.1657479,0.0,2.836814,1.0
R163,761,8,2.0,2,1.9259595,0.07404053,0.0,3.0957627,1.0
R163,766,9,2.0,2,1.7661868,0.23381317,0.0,3.0069802,1.0
R163,771,10,2.0,2,2.266511,0.26651096,0.0,3.0667682,2.0
R163,776,11,2.0,2,2.4224548,0.42245483,0.0,2.7206306,2.0
R164,756,7,1.0,2,0.420814,0.57918596,0.0,2.796721,1.0
R164,761,8,1.0,2,1.2734759,0.2734759,0.0,3.140214,1.0
R164,766,9,1.0,2,1.5934567,0.59345675,0.0,2.8058763,1.0
R164,771,10,1.0,2,1.2473326,0.24733257,0.0,3.087309,1.0
R164,776,11,2.0,2,1.6688511,0.33114886,0.0,2.9170296,1.0
R165,756,7,1.0,2,0.16961977,0.8303802,0.0,1.3650502,0.0
R165,761,8,2.0,2,1.1408919,0.8591081,0.0,1.8221887,0.0
R165,766,9,2.0,2,1.2071713,0.7928287,0.0,2.5666218,0.0
R165,771,10,2.0,2,2.03961,0.03960991,0.0,2.2875392,1.0
R165,776,11,3.0,2,2.8673117,0.13268828,0.0,2.7162883,2.0
R166,756,7,0.0,2,0.19324252,0.19324252,0.0,2.7161505,0.0
R166,761,8,0.0,2,0.2553762,0.2553762,0.0,2.7931678,0.0
R166,766,9,0.0,2,0.6748234,0.6748234,0.0,2.456357,0.0
R166,771,10,0.0,2,0.5623923,0.5623923,0.0,2.4042218,0.0
R166,776,11,1.0,2,1.1870934,0.18709338,0.0,2.5192866,0.0
R167,756,7,1.0,2,2.0741866,1.0741866,0.0,2.9611197,2.0
R167,761,8,1.0,2,1.9029741,0.9029741,0.0,2.696545,1.0
R167,766,9,1.0,2,1.9920304,0.9920304,0.0,3.0123525,1.0
R167,771,10,1.0,2,1.6406935,0.64069355,0.0,2.653139,1.0
R167,776,11,1.0,2,1.4634593,0.46345925,0.0,3.1289485,1.0
R168,756,7,2.0,2,0.6940923,1.3059077,0.0,2.9097743,1.0
R168,761,8,2.0,2,1.7558633,0.24413669,0.0,3.1756418,1.0
R168,766,9,2.0,2,1.7836715,0.2163285,0.0,2.971008,1.0
R168,771,10,2.0,2,2.250938,0.25093794,0.0,3.0663404,2.0
R168,776,11,2.0,2,2.445038,0.44503808,0.0,2.779453,2.0
R169,756,7,1.0,2,0.1746409,0.8253591,0.0,1.2037591,0.0
R169,761,8,1.0,2,0.36103362,0.6389664,0.0,2.3686943,0.0
R169,766,9,1.0,2,0.9436047,0.056395292,0.0,2.3699186,0.0
R169,771,10,1.0,2,1.6924837,0.69248366,0.0,2.6773458,1.0
R169,776,11,2.0,2,2.1900165,0.19001651,0.0,2.6797745,1.0
R170,756,7,4.0,2,3.5125642,0.48743582,0.0,2.2141914,4.0
R170,761,8,4.0,2,3.5053484,0.49465156,0.0,2.277245,4.0
R170,766,9,4.0,2,3.5907252,0.40927482,0.0,2.077081,4.0
R170,771,10,4.0,2,3.452426,0.54757404,0.0,2.1789706,4.0
R170,776,11,3.0,2,3.3179834,0.3179834,0.0,2.308816,4.0
R171,756,7,1.0,2,1.428749,0.42874897,0.0,3.18957,1.0
R171,761,8,1.0,2,1.0844326,0.0844326,0.0,3.2661867,1.0
R171,766,9,1.0,2,1.5808579,0.5808579,0.0,2.6251097,1.0
R171,771,10,1.0,2,1.6450795,0.6450795,0.0,2.5817428,1.0
R171,776,11,2.0,2,1.6334784,0.3665216,0.0,2.6983256,1.0
R172,756,7,2.0,2,2.074223,0.07422304,0.0,3.0111086,2.0
R172,761,8,2.0,2,2.260061,0.26006103,0.0,2.8399465,2.0
R172,766,9,2.0,2,2.5340703,0.53407025,0.0,2.6441274,2.0
R172,771,10,2.0,2,2.4380312,0.4380312,0.0,2.6860259,2.0
R172,776,11,2.0,2,2.3591254,0.35912538,0.0,2.7358248,2.0
R173,756,7,2.0,2,2.109544,0.10954404,0.0,3.1443672,2.0
R173,761,8,2.0,2,2.638097,0.63809705,0.0,2.7154903,2.0
R173,766,9,2.0,2,2.728054,0.72805405,0.0,2.94631,2.0
R173,771,10,2.0,2,2.379931,0.37993097,0.0,2.6746507,2.0
R173,776,11,2.0,2,2.2739499,0.27394986,0.0,3.215231,2.0
R174,756,7,2.0,2,0.39262426,1.6073757,0.0,2.5101323,1.0
R174,761,8,2.0,2,0.6635797,1.3364203,0.0,2.9048233,0.0
R174,766,9,2.0,2,1.7220355,0.27796447,0.0,2.8064563,1.0
R174,771,10,2.0,2,2.265876,0.26587605,0.0,2.7440817,2.0
R174,776,11,2.0,2,2.449791,0.44979095,0.0,2.6939359,2.0
R175,756,7,0.0,2,0.20280845,0.20280845,0.0,1.7345841,0.0
R175,761,8,0.0,2,0.21350887,0.21350887,0.0,2.9711876,0.0
R175,766,9,0.0,2,0.58309054,0.58309054,0.0,2.6867456,0.0
R175,771,10,0.0,2,0.56344706,0.56344706,0.0,2.8134348,0.0
R175,776,11,2.0,2,1.1140825,0.88591754,0.0,2.8134348,0.0
R176,756,7,3.0,2,3.1595778,0.15957785,0.0,2.8545628,3.0
R176,761,8,3.0,2,3.1011252,0.10112524,0.0,2.9971318,3.0
R176,766,9,3.0,2,3.104989,0.10498905,0.0,3.0733228,3.0
R176,771,10,3.0,2,3.0291462,0.029146194,0.0,3.2307608,3.0
R176,776,11,3.0,2,3.1065984,0.10659838,0.0,3.4580853,3.0
R177,756,7,1.0,2,2.1353643,1.1353643,0.0,2.798073,2.0
R177,761,8,1.0,2,1.174475,0.17447495,0.0,3.238702,1.0
R177,766,9,1.0,2,1.6303363,0.6303363,0.0,2.771703,1.0
R177,771,10,1.0,2,1.3498113,0.34981132,0.0,2.9825704,1.0
R177,776,11,1.0,2,1.5443718,0.54437184,0.0,2.8365562,1.0
R1,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R1,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R1,766,9,0.0,3,0.6487784,0.6487784,0.0,0.38986984,0.0
R1,771,10,0.0,3,0.5612931,0.5612931,0.0,0.7126078,0.0
R1,776,11,0.0,3,0.16957763,0.16957763,0.0,0.33106193,0.0
R2,756,7,0.0,3,0.6033641,0.6033641,0.0,0.4506718,1.0
R2,761,8,0.0,3,0.5472612,0.5472612,0.0,0.2476389,1.0
R2,766,9,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R2,771,10,0.0,3,0.23634978,0.23634978,0.0,0.19536614,0.0
R2,776,11,0.0,3,0.1744468,0.1744468,0.0,0.19536614,1.0
R3,756,7,0.0,3,0.30005476,0.30005476,0.0,0.34134513,2.0
R3,761,8,0.0,3,0.17783287,0.17783287,0.0,0.19536614,1.0
R3,766,9,0.0,3,0.5339522,0.5339522,0.0,0.5941529,0.0
R3,771,10,0.0,3,0.1744468,0.1744468,0.0,0.30992866,0.0
R3,776,11,0.0,3,0.1744468,0.1744468,0.0,0.19619448,0.0
R4,756,7,0.0,3,0.17432894,0.17432894,0.0,0.19536614,0.0
R4,761,8,0.0,3,0.26711628,0.26711628,0.0,0.19536614,0.0
R4,766,9,0.0,3,0.79561114,0.79561114,0.0,0.4066829,0.0
R4,771,10,0.0,3,1.4706314,1.4706314,0.0,0.98357093,0.0
R4,776,11,0.0,3,0.15303083,0.15303083,0.0,0.38058814,0.0
R6,756,7,0.0,3,0.22450975,0.22450975,0.0,0.19536614,2.0
R6,761,8,0.0,3,0.43741068,0.43741068,0.0,0.19536614,2.0
R6,766,9,0.0,3,0.39778766,0.39778766,0.0,0.5941529,0.0
R6,771,10,0.0,3,0.17489152,0.17489152,0.0,0.30992866,0.0
R6,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R7,756,7,0.0,3,0.22970147,0.22970147,0.0,0.19536614,2.0
R7,761,8,0.0,3,0.17408343,0.17408343,0.0,0.19536614,1.0
R7,766,9,0.0,3,0.24692577,0.24692577,0.0,0.33361143,0.0
R7,771,10,0.0,3,0.3290302,0.3290302,0.0,0.19536614,0.0
R7,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R8,756,7,0.0,3,0.17489646,0.17489646,0.0,0.19536614,0.0
R8,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R8,766,9,0.0,3,0.58315957,0.58315957,0.0,0.2976021,1.0
R8,771,10,0.0,3,0.17294036,0.17294036,0.0,0.52871764,0.0
R8,776,11,0.0,3,0.1694668,0.1694668,0.0,0.19536614,0.0
R9,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,766,9,0.0,3,0.5489574,0.5489574,0.0,0.5941529,0.0
R9,771,10,0.0,3,0.2781039,0.2781039,0.0,0.39342594,0.0
R9,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,766,9,0.0,3,0.92558444,0.92558444,0.0,0.37851948,0.0
R11,771,10,0.0,3,0.721008,0.721008,0.0,0.726238,0.0
R11,776,11,0.0,3,0.16957763,0.16957763,0.0,0.32672444,0.0
R13,756,7,0.0,3,0.43498132,0.43498132,0.0,0.30856094,1.0
R13,761,8,0.0,3,0.5657113,0.5657113,0.0,0.6086641,0.0
R13,766,9,0.0,3,0.2652513,0.2652513,0.0,0.47959042,0.0
R13,771,10,0.0,3,0.49292865,0.49292865,0.0,0.34134513,0.0
R13,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R14,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R14,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R14,766,9,0.0,3,0.77992797,0.77992797,0.0,0.6599984,0.0
R14,771,10,1.0,3,0.3635735,0.6364265,0.0,0.7013008,0.0
R14,776,11,0.0,3,0.169093,0.169093,0.0,0.37136304,0.0
R15,756,7,0.0,3,0.17489646,0.17489646,0.0,0.34134513,0.0
R15,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R15,766,9,0.0,3,0.71920305,0.71920305,0.0,0.40671706,0.0
R15,771,10,0.0,3,0.15541779,0.15541779,0.0,0.6395532,0.0
R15,776,11,0.0,3,0.1683392,0.1683392,0.0,0.34134513,0.0
R16,756,7,0.0,3,0.3828798,0.3828798,0.0,0.22429104,1.0
R16,761,8,0.0,3,0.18202282,0.18202282,0.0,0.19536614,1.0
R16,766,9,0.0,3,0.46833324,0.46833324,0.0,0.27806762,0.0
R16,771,10,0.0,3,0.19420952,0.19420952,0.0,0.19536614,0.0
R16,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R18,756,7,0.0,3,0.20702574,0.20702574,0.0,0.5310169,2.0
R18,761,8,0.0,3,0.23330632,0.23330632,0.0,0.4559076,1.0
R18,766,9,0.0,3,0.17489152,0.17489152,0.0,0.33361143,0.0
R18,771,10,0.0,3,0.21251982,0.21251982,0.0,0.19536614,0.0
R18,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R19,756,7,0.0,3,0.17491591,0.17491591,0.0,0.19536614,0.0
R19,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R19,766,9,0.0,3,0.8488124,0.8488124,0.0,0.40366593,0.0
R19,771,10,0.0,3,0.5052521,0.5052521,0.0,0.8339842,0.0
R19,776,11,0.0,3,0.16265431,0.16265431,0.0,0.42392686,0.0
R20,756,7,0.0,3,0.3694858,0.3694858,0.0,0.22429104,1.0
R20,761,8,0.0,3,0.18202282,0.18202282,0.0,0.19536614,1.0
R20,766,9,0.0,3,0.40898967,0.40898967,0.0,0.3691432,0.0
R20,771,10,0.0,3,0.17489646,0.17489646,0.0,0.19536614,0.0
R20,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R21,756,7,0.0,3,0.26750392,0.26750392,0.0,0.4559076,2.0
R21,761,8,0.0,3,0.17600451,0.17600451,0.0,0.34134513,1.0
R21,766,9,0.0,3,0.51075935,0.51075935,0.0,0.51906174,0.0
R21,771,10,0.0,3,0.22393678,0.22393678,0.0,0.4559076,0.0
R21,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R23,756,7,0.0,3,0.4148416,0.4148416,0.0,0.27255687,1.0
R23,761,8,0.0,3,0.18187065,0.18187065,0.0,0.19536614,1.0
R23,766,9,0.0,3,0.47902742,0.47902742,0.0,0.32534918,0.0
R23,771,10,0.0,3,0.19420952,0.19420952,0.0,0.19536614,0.0
R23,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R24,756,7,0.0,3,0.1933127,0.1933127,0.0,0.19536614,0.0
R24,761,8,0.0,3,0.17315713,0.17315713,0.0,0.19536614,0.0
R24,766,9,0.0,3,0.26061934,0.26061934,0.0,0.33361143,0.0
R24,771,10,0.0,3,0.26068637,0.26068637,0.0,0.19536614,0.0
R24,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,756,7,0.0,3,0.17489646,0.17489646,0.0,0.19536614,0.0
R25,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,766,9,0.0,3,0.47072476,0.47072476,0.0,0.24067521,0.0
R25,771,10,0.0,3,0.16887875,0.16887875,0.0,0.21500738,0.0
R25,776,11,0.0,3,0.17489646,0.17489646,0.0,0.19536614,0.0
R26,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,766,9,0.0,3,0.56710875,0.56710875,0.0,0.42214924,0.0
R26,771,10,0.0,3,0.26247865,0.26247865,0.0,0.59471726,0.0
R26,776,11,0.0,3,0.16234596,0.16234596,0.0,0.33490556,0.0
R27,756,7,0.0,3,0.34561786,0.34561786,0.0,0.30422455,1.0
R27,761,8,0.0,3,0.55888623,0.55888623,0.0,0.2889034,1.0
R27,766,9,0.0,3,0.17489152,0.17489152,0.0,0.33361143,0.0
R27,771,10,0.0,3,0.25499287,0.25499287,0.0,0.19536614,0.0
R27,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R30,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R30,761,8,1.0,3,0.4813732,0.5186268,0.0,0.1949118,0.0
R30,766,9,1.0,3,0.95877814,0.041221857,0.0,0.43248728,0.0
R30,771,10,0.0,3,1.0600204,1.0600204,0.0,0.6892448,0.0
R30,776,11,0.0,3,0.16875908,0.16875908,0.0,0.19782986,1.0
R31,756,7,0.0,3,0.37480998,0.37480998,0.0,0.20142204,0.0
